Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,South Carolina,Richland,42,390,72584.25,0.94539,550.92,8582.97,0.95077,5302.25,15117.80,1.00972,1224.75,7836.42,0.89376,29038.42
2016,South Carolina,Saluda,42,400,66057.14,0.95841,30.42,7141.14,0.86131,337,13595.66,0.96101,164.17,8956.66,0.90192,1981.08
2016,South Carolina,Spartanburg,42,410,68320.20,0.97844,319.17,7824.29,0.89595,5088.08,16002.45,1.09935,1308.92,8225.60,0.96147,22932.5
2016,South Carolina,Sumter,42,420,72715.80,0.9712,238.42,9418.18,0.98828,2304.17,14519.15,0.99369,1105.75,8532.16,0.99471,9545
2016,South Carolina,Union,42,430,64732.66,0.94533,47.42,7634.11,0.80767,828,12899.56,1.01575,140.58,8340.59,1.00064,2594.25
2016,South Carolina,Williamsburg,42,440,80372.68,1.00021,95.17,7562.19,0.8345,885.58,12834.54,0.86458,361,7930.97,0.90992,2672.42
2016,South Carolina,York,42,450,64641.67,0.92839,205.83,8920.41,0.9602,3099.5,15011.25,0.94773,940.08,8388.44,0.92375,20285
2016,South Dakota,Aurora,43,010,,,,10153.02,0.83655,23.25,13752.27,0.86588,28.83,9399.19,1.03499,265.92
2016,South Dakota,Beadle,43,020,87794.97,0.96533,10,8603.30,0.93034,276.67,10066.47,0.94107,169.25,8528.24,0.93808,1324
2016,South Dakota,Bennett,43,030,,,,14577.80,0.95332,22.67,30843.47,1.42488,25.42,17817.73,1.03908,122.75
2016,South Dakota,Bon Homme,43,040,,,,11306.78,0.99407,61.33,11230.12,0.92827,67.33,11805.70,1.00794,659.92
2016,South Dakota,Brookings,43,050,62711.15,0.9178,10,7985.26,0.86699,276.33,11621.15,0.95276,117.75,8780.54,0.91707,1904.17
2016,South Dakota,Brown,43,060,70748.56,1.14343,37.08,10228.58,0.93243,539.5,13207.47,1.13727,242.08,9262.45,1.08275,3707.67
2016,South Dakota,Brule,43,070,,,,11396.62,1.02446,71.75,8298.09,0.85127,42.33,8783.94,0.98044,369
2016,South Dakota,Buffalo,43,080,75956.44,1.11961,11,9989.86,1.09785,34.75,10996.06,0.86382,27.42,9103.63,1.05255,61.67
2016,South Dakota,Butte,43,090,,,,6640.39,0.83093,147.58,14199.45,0.90879,104.92,9893.55,0.87379,657.67
2016,South Dakota,Campbell,43,100,,,,4617.77,0.6611,11.17,14189.75,0.70468,14.08,10976.27,0.96237,147.42
2016,South Dakota,Charles Mix,43,110,74077.98,0.95995,13.92,15382.13,1.28475,78.83,14262.87,0.88424,162,11037.08,0.9525,808.58
2016,South Dakota,Clark,43,120,,,,9527.63,1.28203,15.33,11524.65,0.85235,47.92,8813.98,0.96941,245.67
2016,South Dakota,Clay,43,130,,,,8342.34,0.99071,140.42,11681.39,1.03375,83.08,9680.28,0.93848,910.17
2016,South Dakota,Codington,43,140,57899.73,0.93864,20.25,7312.24,0.80385,449.25,10930.97,0.9347,213.08,7775.08,0.9676,1779.58
2016,South Dakota,Corson,43,150,,,,15122.21,1.15021,33.17,19097.66,0.92369,47.08,11277.29,0.9936,181.58
2016,South Dakota,Custer,43,160,,,,11282.27,0.9199,113.33,19288.05,0.91318,82.08,8503.51,0.77931,1132.67
2016,South Dakota,Davison,43,170,60204.07,0.87351,25.67,10071.17,0.95835,382.42,12186.08,0.93509,176.83,8700.85,0.94483,1993.67
2016,South Dakota,Day,43,180,,,,12833.13,1.25614,53.92,10328.40,0.92752,79.58,10782.93,1.0145,499.83
2016,South Dakota,Deuel,43,190,,,,12711.02,0.85953,47.17,12454.08,0.97424,36.92,9169.16,0.9496,378.25
2016,South Dakota,Dewey,43,200,76864.36,0.9682,26.33,15064.20,1.02478,57.5,14081.01,0.91782,76.25,10643.63,1.01087,228.33
2016,South Dakota,Douglas,43,210,,,,12028.83,0.96192,22.25,15724.96,0.91169,56.67,11213.24,0.97805,321.58
2016,South Dakota,Edmunds,43,220,,,,10740.37,1.27714,28.5,10160.45,1.12777,46.67,10977.02,1.02126,399.42
2016,South Dakota,Fall River,43,230,,,,10050.97,0.79346,144.83,18355.66,0.81009,85.5,12147.55,0.90052,852.17
2016,South Dakota,Faulk,43,240,,,,27606.16,1.44642,13.17,18982.91,1.19918,58.67,14736.82,1.27021,264.17
2016,South Dakota,Grant,43,250,,,,10431.07,0.74896,87.5,14401.52,0.88137,90.5,10052.35,0.86091,537.08
2016,South Dakota,Gregory,43,260,,,,12844.89,0.93924,47.17,16198.95,0.94653,62.25,11738.39,0.86245,499.5
2016,South Dakota,Haakon,43,270,,,,14329.47,0.92659,23.5,5617.38,0.89834,16.75,9863.71,0.76821,235.83
2016,South Dakota,Hamlin,43,280,,,,17420.47,1.44893,39.92,12134.20,1.07177,61.17,8936.10,0.89984,368.17
2016,Tennessee,Loudon,44,520,68302.22,0.97078,40.5,9239.84,1.02774,687.25,17538.25,1.07599,221.75,7870.63,0.89364,6200.83
2016,South Dakota,Hand,43,290,,,,11211.91,0.97637,20.08,10358.11,0.96512,46,9907.28,0.95902,472.67
2016,South Dakota,Hanson,43,300,,,,16449.66,1.02785,25.25,8558.12,0.76906,37,8115.52,0.7894,754.75
2016,South Dakota,Harding,43,310,,,,,,,,,,8051.00,0.72314,93.58
2016,South Dakota,Hughes,43,320,77250.94,0.97384,13.33,11418.94,0.93821,248,13208.80,0.87203,115.08,8642.10,0.89255,1578
2016,South Dakota,Hutchinson,43,330,,,,13308.35,0.77204,78.92,9241.47,0.82884,114.42,9353.27,0.90596,832.92
2016,South Dakota,Hyde,43,340,,,,,,,18200.34,0.817,12.5,11464.45,1.09151,162.67
2016,South Dakota,Jackson,43,350,,,,9193.26,0.73823,33.58,19095.17,0.88578,36.92,9069.31,0.87613,173.75
2016,South Dakota,Jerauld,43,360,,,,6166.42,0.64477,27.67,10219.33,0.77594,38.08,10936.47,0.88796,334.25
2016,South Dakota,Jones,43,370,,,,,,,,,,12442.31,0.94537,88.5
2016,South Dakota,Kingsbury,43,380,,,,9275.18,0.84156,60,16616.65,0.89913,45.83,10849.75,0.96754,528.42
2016,South Dakota,Lake,43,390,,,,9629.38,0.94165,147.58,11416.05,0.92791,76.83,9129.49,0.86828,1719.08
2016,South Dakota,Lawrence,43,400,82914.14,1.03212,15.25,6829.34,0.76331,375.58,12499.14,0.87378,168.67,8443.23,0.82733,2258.58
2016,South Dakota,Lincoln,43,410,68880.63,0.92508,19.75,13426.45,1.10312,287.75,13608.85,1.08018,129.92,8747.90,0.91076,2853.67
2016,South Dakota,Lyman,43,420,,,,8618.60,0.77108,42.08,18141.15,0.91308,24.92,10091.42,0.93468,265
2016,South Dakota,McCook,43,430,,,,9938.72,0.80372,63.58,9559.90,1.02858,59.83,8804.07,1.02189,425.33
2016,South Dakota,McPherson,43,440,,,,9639.70,1.01322,35.67,11003.66,0.70623,54.92,9417.03,0.97345,404.17
2016,South Dakota,Marshall,43,450,,,,13179.87,0.82271,39.75,12635.50,0.86912,72.5,8711.92,0.86614,454.42
2016,South Dakota,Meade,43,460,75585.26,0.96266,14,12162.86,0.96984,331.17,16207.83,0.95519,133.92,9192.16,0.85269,1922.25
2016,South Dakota,Mellette,43,470,,,,14299.38,1.14342,22.33,15031.51,1.09063,38.5,9150.45,0.98018,100.67
2016,South Dakota,Miner,43,480,,,,10032.47,1.07897,31.58,10167.58,1.04477,22.58,12730.70,1.09298,227.25
2016,South Dakota,Minnehaha,43,490,89355.51,1.02931,97.5,10024.02,0.9568,2593.58,11987.48,0.97545,1062.75,8563.71,0.92564,13539.58
2016,South Dakota,Moody,43,500,,,,10405.06,1.06632,67.17,13958.54,0.80502,38.58,9792.40,0.8747,558.08
2016,South Dakota,Pennington,43,510,87927.47,1.05868,77.58,10685.02,0.9486,1834.33,15116.34,1.04239,602,8921.88,0.89435,9672.42
2016,South Dakota,Perkins,43,520,,,,9462.86,0.69817,45.92,12754.54,0.84138,48.33,8594.88,0.89625,362.58
2016,South Dakota,Potter,43,530,,,,22485.28,1.00061,14.67,17840.50,1.03944,19.67,15080.73,0.99589,304.5
2016,South Dakota,Roberts,43,540,70434.99,0.87721,13.75,10869.23,0.93383,120.75,12542.68,0.8897,132.08,8978.01,0.96439,814
2016,South Dakota,Sanborn,43,550,,,,10859.29,0.97236,23.67,13537.60,0.87185,23.42,7874.13,0.95611,234.42
2016,South Dakota,Spink,43,570,,,,14609.02,1.05619,107.33,13142.94,0.9638,88.08,11473.22,1.09662,744.92
2016,South Dakota,Stanley,43,580,,,,10887.04,0.65821,32.83,10445.81,0.93384,15.25,8814.83,0.85751,338.08
2016,South Dakota,Sully,43,590,,,,,,,,,,6965.17,0.87981,170.92
2016,South Dakota,Todd,43,600,96252.92,1.04325,28.17,12319.96,0.98749,85.08,19200.72,0.93289,101.17,14770.40,1.09589,222.17
2016,South Dakota,Tripp,43,610,,,,8972.75,0.92557,91.42,11337.15,0.86228,90.42,9390.38,0.87761,607.08
2016,South Dakota,Turner,43,620,,,,10362.96,0.9647,93.25,12289.96,0.90095,83.33,10780.32,1.03592,639
2016,South Dakota,Union,43,630,,,,12455.95,1.23208,141.67,16396.37,1.02094,80.08,8634.22,0.94473,1496.33
2016,South Dakota,Walworth,43,640,,,,6238.77,0.82683,86.92,12956.66,0.97512,90.25,9923.34,0.93466,719.25
2016,South Dakota,Yankton,43,670,78987.92,1.00921,16.5,8999.68,0.95731,409.83,11434.40,0.94142,209.92,8436.50,0.95809,2081.67
2016,South Dakota,Ziebach,43,680,,,,29918.46,0.98449,9,13030.49,0.80834,16.08,11434.97,0.70663,57.75
2016,Tennessee,Anderson,44,000,68880.31,1.03026,62.58,9150.83,1.0495,1370.67,16579.96,1.14457,498.08,8088.46,1.0163,6317.92
2016,Tennessee,Bedford,44,010,68008.02,0.98921,56.25,10252.48,0.99975,757.58,16354.20,1.1015,286.5,9134.35,1.01222,3499.5
2016,Tennessee,Benton,44,020,82672.46,1.04885,14.58,10850.82,0.98238,445,19535.79,1.09315,219.42,10987.61,1.03356,1913.67
2016,Tennessee,Bledsoe,44,030,114963.23,1.04586,9.58,9532.81,1.1546,286.33,17985.24,1.08743,186.58,9268.28,1.00484,1026.83
2016,Tennessee,Blount,44,040,68345.32,0.9881,123.58,9949.89,1.04919,1906.5,14910.53,1.07595,650.83,7996.19,0.96247,11055.83
2016,Tennessee,Bradley,44,050,70047.95,1.05137,94.67,10284.92,1.10056,1852.75,17615.36,1.09974,783.33,8694.43,0.99018,7855
2016,Tennessee,Campbell,44,060,81366.89,0.99437,26,8804.85,0.99472,940.33,17783.49,1.11698,509.33,8815.23,1.06263,2382.33
2016,Tennessee,Cannon,44,070,,,,9935.37,1.15206,259.08,17569.76,1.09302,148.5,10096.28,1.02737,1117
2016,Tennessee,Carroll,44,080,60235.39,0.91596,34.67,10071.30,1.08519,725.83,21067.37,1.18246,377.08,9851.19,1.09328,3042.5
2016,Tennessee,Carter,44,090,73704.11,1.01052,24.58,7534.12,0.96923,989.58,16678.42,1.1537,545.33,8621.32,1.06384,3260.08
2016,Tennessee,Cheatham,44,100,77973.05,0.98442,21.92,12131.32,1.10821,512.5,20029.67,1.07767,161.92,9149.82,0.98202,2149.75
2016,Tennessee,Chester,44,110,76662.68,1.18117,19,9137.20,0.94843,321.25,20044.11,1.10351,181.5,8948.39,1.02746,1463.33
2016,Tennessee,Claiborne,44,120,64966.90,0.93012,29.17,8385.25,0.95619,762.83,16313.47,1.07276,433.33,8891.84,1.04892,1710.58
2016,Tennessee,Clay,44,130,,,,9799.16,1.0215,273.92,16101.46,1.01125,193.42,8288.27,0.93791,810.33
2016,Tennessee,Cocke,44,140,75296.08,1.04219,24.33,8144.83,1.06067,775.5,16220.77,1.08837,391.67,7739.79,0.99599,2365.25
2016,Tennessee,Coffee,44,150,74503.35,0.99104,52.33,10397.04,1.05569,1126.17,21013.15,1.14045,447.33,9705.67,0.99831,5052.83
2016,Tennessee,Crockett,44,160,68445.46,0.99716,25.08,9403.37,1.08997,336.67,16171.97,1.08439,248.5,8650.12,1.02609,1490.5
2016,Tennessee,Cumberland,44,170,79749.81,0.98388,56.67,9116.02,1.04958,1488.5,15484.16,1.17078,789.25,8149.26,0.97626,10613.25
2016,Tennessee,Davidson,44,180,72360.35,0.9582,553.92,11065.33,1.09335,5494.42,17333.64,1.04319,2197.5,9006.74,0.97909,28440.33
2016,Tennessee,Decatur,44,190,81298.93,1.0011,16.25,10531.45,1.05552,293.5,20576.72,1.14779,226.5,10007.45,1.08322,1249.33
2016,Tennessee,DeKalb,44,200,,,,9628.03,1.11701,383.33,16885.63,1.14497,179.5,8320.52,0.9542,1226.58
2016,Tennessee,Dickson,44,210,82231.95,0.97303,38.5,13196.35,1.17764,768.17,21431.22,1.23215,324,10075.33,1.05524,3348.58
2016,Tennessee,Dyer,44,220,74702.22,0.91426,50.17,11444.40,1.07689,870.58,19710.74,1.15455,529.42,9963.79,1.03429,3605.67
2016,Tennessee,Fayette,44,230,73628.96,0.96376,53.25,10358.66,0.97268,594.08,16358.61,1.06785,334,8402.00,0.94269,4158.5
2016,Tennessee,Fentress,44,240,82480.97,1.20405,11.33,9016.24,1.02654,756.58,19440.23,1.20206,575.25,8392.03,1.06723,1840.42
2016,Tennessee,Franklin,44,250,69919.32,1.01629,44.5,11305.07,1.09158,837.92,19830.12,1.12013,335.75,9892.82,1.05314,4216.33
2016,Tennessee,Gibson,44,260,66783.37,0.96682,71.92,9733.98,1.09085,1248.25,18506.00,1.16961,676.83,8522.31,1.01676,5012.08
2016,Tennessee,Giles,44,270,61234.11,0.96846,40.67,11500.55,1.1446,680.08,18974.59,1.20251,275.83,9432.26,1.03843,3294.5
2016,Tennessee,Grainger,44,280,51392.09,0.97894,13.83,7722.32,0.97132,463.25,13618.25,0.95,230.17,7510.42,0.9749,1264.08
2016,Tennessee,Greene,44,290,70610.71,0.99652,49.67,8804.15,0.98809,1364.92,16898.75,1.11398,662.92,8831.98,0.99271,5332.92
2016,Tennessee,Grundy,44,300,97948.06,1.12078,13.08,9287.44,0.97949,409.42,18436.83,1.03644,285.75,8887.94,1.00605,1058.75
2016,Tennessee,Hamblen,44,310,53432.33,0.91599,47.75,9292.11,1.09707,1051.83,17721.06,1.03977,440.25,8654.74,1.02208,4550.75
2016,Tennessee,Hamilton,44,320,75219.16,1.00851,369.42,10013.16,1.08283,4347,15968.63,1.11236,1874.33,9183.02,1.0024,26329.08
2016,Tennessee,Hancock,44,330,,,,7543.88,0.89102,123.83,20554.45,1.05243,126.75,9446.60,1.03275,255.17
2016,Tennessee,Hardeman,44,340,70190.92,0.95533,57,9205.94,0.96878,606.67,16380.06,1.09584,338.5,9108.54,1.04942,2045.75
2016,Tennessee,Hardin,44,350,53021.93,1.02724,18,9909.88,1.00723,699.42,15108.78,1.07548,493,9413.36,1.01775,2971.5
2016,Tennessee,Hawkins,44,360,73932.52,0.94832,32.83,8069.85,1.00935,1008.58,16808.17,1.04498,480.92,8446.69,1.02304,3031.08
2016,Tennessee,Haywood,44,370,78789.00,0.93687,66.25,9614.18,1.07116,405.92,16370.10,1.04432,276.83,8333.43,0.94081,1581.92
2016,Tennessee,Henderson,44,380,81129.31,1.01756,31.08,10158.63,1.0542,577.67,17543.99,1.08054,291.25,10233.53,1.09051,1997.92
2016,Tennessee,Henry,44,390,75072.06,0.98602,38.83,9278.07,1.03765,797.33,16382.19,0.97596,315.67,8681.02,0.95563,4358.67
2016,Tennessee,Hickman,44,400,87697.53,0.91482,17.75,12152.20,1.15183,413,16252.76,0.99607,193.92,9865.89,1.03376,1481.67
2016,Tennessee,Houston,44,410,,,,11620.02,1.27158,174.92,23631.76,1.14216,104.92,10061.57,1.09194,653.92
2016,Tennessee,Humphreys,44,420,106210.59,0.96663,16.58,10343.62,0.99561,325,23301.14,1.14617,149.42,9988.19,1.03665,1987.58
2016,Tennessee,Jackson,44,430,84057.67,1.07203,10,7682.07,1.10257,373.92,17497.43,1.11006,225.25,8781.91,1.03637,1167.42
2016,Tennessee,Jefferson,44,440,73324.16,0.9642,52.42,9250.33,1.04957,899.17,16719.98,1.1203,401.17,8222.97,0.95565,4085.25
2016,Tennessee,Johnson,44,450,73243.57,0.97123,9.92,8499.62,0.90928,352.42,16978.95,1.10765,281.83,8357.54,0.95738,1282.25
2016,Tennessee,Knox,44,460,66394.04,0.97079,325.42,9018.23,1.03689,5035,14417.33,1.0815,2110.42,8236.04,0.97261,27946.58
2016,Tennessee,Lake,44,470,77367.60,0.96109,12.92,13841.97,1.2051,159,25175.38,1.17706,164.08,10462.86,1.11068,465.92
2016,Tennessee,Lauderdale,44,480,68915.22,0.97497,49.42,10026.51,1.04701,633.5,17821.22,1.07269,327.17,10121.06,1.04178,1980.33
2016,Tennessee,Lawrence,44,490,65329.77,0.92262,25.67,11210.26,1.11053,924.58,18902.02,1.17017,439.5,9304.54,1.04373,4581
2016,Tennessee,Lewis,44,500,,,,9983.47,1.02959,255.42,17814.86,1.16289,153.92,8715.36,0.98646,1002.42
2016,Tennessee,Lincoln,44,510,64253.81,1.01095,29.5,11521.04,1.01198,610.17,15723.15,1.00545,333.5,8829.00,1.00296,3317.08
2016,Tennessee,McMinn,44,530,64855.72,0.958,53.58,8851.38,1.01847,1103.58,13514.35,0.96679,531.42,8382.71,0.92721,4741.25
2016,Tennessee,McNairy,44,540,74574.87,1.01475,29.33,9752.25,1.04775,772.83,15829.26,1.04342,468.25,8972.13,1.03116,2958.83
2016,Tennessee,Macon,44,550,66165.04,0.87784,15.75,10576.58,1.13778,507.42,21976.22,1.16556,261.42,9913.78,1.03433,1489.42
2016,Tennessee,Madison,44,560,71244.87,0.98747,157.58,9395.31,1.02807,1892.25,17114.60,1.11955,914.33,8791.42,0.98676,8544.67
2016,Tennessee,Marion,44,570,91543.80,1.02757,30.25,9055.08,1.04825,596.17,16318.84,1.08469,282.92,8692.83,1.04275,2243.08
2016,Tennessee,Marshall,44,580,64714.65,1.03367,29.75,11347.62,1.09303,513.42,20717.46,1.20365,188.42,9272.25,1.0251,2334.5
2016,Tennessee,Maury,44,590,72386.97,0.94804,96,10053.07,1.05463,1292.5,19445.86,1.13154,538.08,8851.34,0.9396,7433.58
2016,Tennessee,Meigs,44,600,66407.67,0.97798,15.92,9195.93,0.98214,259.83,14050.74,0.96813,96.58,8096.59,0.96418,1051.25
2016,Tennessee,Monroe,44,610,70549.89,0.98223,46.25,7921.26,0.90419,836.75,15503.43,0.96069,433.08,8186.15,0.90397,3847.42
2016,Tennessee,Montgomery,44,620,77354.93,0.95825,152,9671.91,1.00736,2360.42,16036.11,1.05232,667.42,8580.24,0.98872,10084.5
2016,Tennessee,Moore,44,630,,,,5388.67,0.94429,86.92,19738.17,1.20377,44.75,9123.31,0.95747,592.67
2016,Tennessee,Morgan,44,640,48490.55,0.98349,16.58,7929.48,0.98131,508.17,13416.01,1.00952,210.83,7892.74,1.01874,1212.33
2016,Tennessee,Obion,44,650,90197.58,1.01148,53.67,10839.27,1.00015,714.42,19942.35,1.09903,401.17,10208.42,1.01425,2975.17
2016,Tennessee,Overton,44,660,52119.07,1.02741,24.83,9269.34,1.0109,647.92,16963.87,1.03824,448.75,8029.44,0.94647,2477.92
2016,Tennessee,Perry,44,670,,,,11800.08,1.02498,179.58,24680.75,1.26199,119.33,10013.55,1.06183,697.17
2016,Tennessee,Pickett,44,680,,,,11511.62,0.97644,195.17,18910.05,1.02989,161.08,7785.17,0.9113,721.25
2016,Tennessee,Polk,44,690,79894.71,0.99379,13.17,7445.29,0.95753,477.67,10215.82,0.90409,222.25,8631.72,0.94938,1630.67
2016,Tennessee,Putnam,44,700,83139.00,1.03359,48.67,10268.47,1.06857,1530.5,16547.85,1.14102,869,8547.60,0.97302,6887.83
2016,Tennessee,Rhea,44,710,57127.71,0.94101,37.5,9443.86,1.05839,721.33,15149.20,1.11482,397.58,8672.92,1.0019,2999.42
2016,Tennessee,Roane,44,720,67683.97,0.95748,49.83,9559.38,1.01134,1089,18247.69,1.11807,445,8541.95,1.02044,4945.92
2016,Tennessee,Robertson,44,730,62905.77,0.97269,44,10364.31,1.10916,848.17,17731.49,1.14663,288.92,9320.36,1.0097,3856.5
2016,Tennessee,Rutherford,44,740,73228.76,0.98597,189.83,9518.98,1.08072,2685.5,17945.90,1.09905,808.5,8784.13,0.97898,13019.42
2016,Tennessee,Scott,44,750,66929.34,0.93985,15.25,7824.72,0.93283,759.67,18686.58,1.20989,369,9778.69,1.07056,1340.75
2016,Tennessee,Sequatchie,44,760,62333.65,0.94922,15.67,9989.27,1.05892,558.92,15634.95,1.09683,209.5,9459.93,0.97221,1227.33
2016,Tennessee,Sevier,44,770,78559.22,0.99927,60.67,10258.97,1.02932,1250.83,15973.03,1.07756,490.58,8008.33,0.98281,6869.25
2016,Tennessee,Shelby,44,780,76109.67,0.96102,1667.33,10814.79,1.08813,10406.5,16455.19,1.0629,5257.17,8440.59,0.97575,54474.25
2016,Tennessee,Smith,44,790,98111.96,1.07122,19.83,9362.42,1.00738,349.17,22685.14,1.30899,171.83,9913.73,1.05714,1323.08
2016,Tennessee,Stewart,44,800,,,,9408.18,0.95429,304.5,17560.80,1.00876,145.33,9486.45,0.98113,1335.83
2016,Tennessee,Sullivan,44,810,72598.67,0.99953,75.83,8358.84,0.9646,2293.08,14218.20,1.04297,897.17,8180.30,0.98446,9272.92
2016,Tennessee,Sumner,44,820,82118.62,1.02676,86.5,11721.26,1.12525,1946.92,19560.40,1.15829,648.58,9285.57,0.97382,10119.83
2016,Tennessee,Tipton,44,830,76041.07,0.96787,80.67,8824.97,1.02922,958.67,18274.32,1.10344,338.42,9988.10,1.03626,4523.25
2016,Tennessee,Trousdale,44,840,75165.01,0.98974,10.83,10378.77,1.02756,192.25,26079.78,1.39016,83.92,9941.78,1.01488,496.83
2016,Tennessee,Unicoi,44,850,,,,9251.50,1.03865,326,17942.71,1.10622,223.33,8892.88,1.01977,1322
2016,Tennessee,Union,44,860,63237.15,1.00962,14,7429.02,0.92543,370.83,16178.48,1.01176,141.42,8751.62,0.99838,823.42
2016,Tennessee,Van Buren,44,870,,,,8606.28,1.09806,154,14285.18,0.9141,102.67,8325.85,1.02167,589
2016,Tennessee,Warren,44,880,72159.52,0.99345,38,10121.25,1.10302,941.42,17387.89,1.08733,446.17,9621.09,1.01246,3672.75
2016,Tennessee,Washington,44,890,66805.87,0.95155,45.25,9491.69,1.01675,1559.33,16592.66,1.15696,667.5,8320.31,1.03168,8009.5
2016,Tennessee,Wayne,44,900,80110.24,0.9569,14.67,9328.60,1.0589,382.75,18339.82,1.0788,227.42,10120.07,1.04815,1391.75
2016,Tennessee,Weakley,44,910,86252.45,1.06464,34.92,10176.29,1.03434,740.58,20563.15,1.07393,394.83,9432.59,1.03398,3243.25
2016,Tennessee,White,44,920,63892.51,0.99813,23.17,9902.25,1.06508,639.08,17127.50,1.13779,357.67,8647.32,0.99679,2753.75
2016,Tennessee,Williamson,44,930,74855.74,0.95057,49.75,9136.23,0.94056,931.33,15897.24,0.9678,340.17,7996.33,0.8642,12746.67
2016,Tennessee,Wilson,44,940,73065.31,0.95998,90.33,10707.28,1.08409,1494.58,17872.41,1.12181,416.08,8943.72,0.94275,8849
2016,Texas,Anderson,45,000,63105.50,0.95577,69.5,11315.76,1.03876,965.08,20379.76,1.11033,517.42,10198.53,1.05603,4005.83
2016,Texas,Andrews,45,010,70539.18,0.97182,11.92,9444.21,0.86862,169.33,9080.77,0.80902,148.67,8406.27,0.90808,904.83
2016,Texas,Angelina,45,020,80695.98,1.01638,117.92,10367.22,1.12534,1711.25,20542.14,1.16598,877,9837.81,1.10269,6997.58
2016,Texas,Aransas,45,030,72765.31,0.94421,35.92,9603.67,0.98813,337.42,20430.18,1.0658,239.5,8423.76,0.92802,2994.33
2016,Texas,Archer,45,040,,,,12575.41,1.00091,165.75,22575.94,1.12157,53.17,10714.85,1.00768,1027.17
2016,Texas,Armstrong,45,050,,,,10411.34,1.34922,12,32564.59,1.01506,15.17,10175.04,1.02836,189.5
2016,Texas,Atascosa,45,060,80217.64,1.025,76.08,10254.33,1.01449,599.75,18836.77,1.07656,530.58,9339.35,0.99728,2140.33
2016,Texas,Austin,45,070,78903.61,0.98609,33.83,12180.62,1.10324,306.08,16788.06,1.0072,192.25,9234.71,0.96873,2705.42
2016,Texas,Bailey,45,080,54381.77,0.98149,12.42,13097.80,0.97099,76.42,16493.75,0.86647,108,11593.53,0.86921,467.75
2016,Texas,Bandera,45,090,81841.78,0.98268,16.67,11320.37,1.03359,296.17,19541.19,1.10426,136,8675.71,0.96402,2445.67
2016,Texas,Bastrop,45,100,85376.43,0.98858,80.67,11562.94,0.99484,1003.5,20113.77,1.08824,545.08,10368.81,0.98276,5156.25
2016,Texas,Baylor,45,110,,,,9820.79,1.12458,114.08,25099.04,1.03339,83.25,12232.00,1.07634,433
2016,Texas,Bee,45,113,75746.11,1.01355,46.5,12893.36,1.072,338.5,19841.63,1.06036,305.67,10318.94,1.03043,1335.42
2016,Texas,Bell,45,120,77717.87,1.02962,311.92,10920.02,0.98502,4585.33,17928.77,1.03329,1569.92,9545.72,1.02254,13904.75
2016,Texas,Bexar,45,130,75514.19,1.00835,2194.5,10787.24,1.06993,14467.75,18279.48,1.0915,6975.83,9149.41,1.01963,77625.08
2016,Texas,Blanco,45,140,,,,7987.33,0.97521,127.5,15794.43,0.89157,79.33,8910.10,0.89853,1331.17
2016,Texas,Borden,45,150,,,,,,,,,,7595.25,0.86962,68.25
2016,Texas,Bosque,45,160,54986.99,0.88819,14.83,10969.54,0.9394,273.17,18234.98,0.98319,196.75,8750.26,0.8672,1869.75
2016,Texas,Bowie,45,170,61458.93,0.91756,79,10119.49,0.98121,1796.25,18131.93,1.01069,657.33,10033.79,1.03776,7314.17
2016,Texas,Brazoria,45,180,84733.30,1.00548,298.83,12994.98,1.10904,2578.83,19781.50,1.11856,1335.83,10945.51,1.05845,16574.33
2016,Texas,Brazos,45,190,85136.76,0.99189,189.17,11753.24,1.01097,1562.92,17692.74,1.00165,769.33,9202.89,0.92344,9977.33
2016,Texas,Brewster,45,200,,,,11048.88,0.90053,116.58,12029.21,0.78236,108.58,7071.46,0.80568,743.08
2016,Texas,Briscoe,45,201,,,,6145.97,0.86716,15.92,12382.19,0.8516,24,9183.19,0.90291,218.17
2016,Texas,Brooks,45,210,71184.13,1.00792,26.75,12243.88,1.11462,144.5,20520.47,1.11812,242.5,10946.65,1.04784,375.67
2016,Texas,Brown,45,220,77178.79,0.97268,37.42,10598.80,1.00789,849.83,20471.87,1.03143,565.33,10319.39,0.97185,3322.92
2016,Texas,Burleson,45,221,75643.08,1.00284,33.75,10777.69,1.03571,297.17,21127.47,0.97201,156.17,9586.14,0.96021,1732.83
2016,Texas,Burnet,45,222,80240.19,0.99858,36.17,10820.37,0.9799,538.08,21108.63,1.02104,300.25,9941.82,0.97473,5508.25
2016,Texas,Caldwell,45,223,85557.84,1.02013,56.75,14485.13,1.11403,533.33,21415.74,1.08032,368.5,10284.49,1.01395,2530.92
2016,Texas,Calhoun,45,224,88136.04,1.02652,29.67,12671.30,0.99393,343.75,20541.29,0.88545,261.67,10079.18,0.97504,2110.83
2016,Texas,Callahan,45,230,72763.13,0.9993,14.33,10113.45,1.03611,175.17,22494.04,1.09703,137.92,10745.87,1.09949,1344.08
2016,Texas,Cameron,45,240,69604.79,1.01999,840.67,9974.12,1.03927,3997.58,13834.83,0.96596,8461.92,8823.86,1.0462,11412.33
