Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Tennessee,Bledsoe,44,030,67361.39,1.15692,8.92,10805.94,1.03067,303.42,14567.32,1.02655,187.25,9726.31,0.99464,1006.33
2014,Tennessee,Blount,44,040,67798.99,1.02243,139.5,8849.93,1.01123,2025.42,14348.61,1.04369,679.92,7479.13,0.93207,10545.92
2014,Tennessee,Bradley,44,050,68513.65,0.97231,91.25,9744.14,1.05277,2120.33,14790.18,1.04291,885.17,8290.72,0.96519,7798.17
2014,Tennessee,Campbell,44,060,72581.23,0.97235,30.33,9040.43,0.98713,1124,15664.17,1.16153,591.25,8754.00,1.05538,2452.67
2014,Tennessee,Cannon,44,070,,,,11466.40,1.08519,311.08,15369.83,1.05914,149.58,9843.49,1.01152,1121
2014,Tennessee,Carroll,44,080,54555.94,0.95125,39.75,11034.76,1.09271,852.08,20853.50,1.18465,450.5,9023.40,1.05119,3206.58
2014,Tennessee,Carter,44,090,84368.23,1.01651,29.08,8140.45,0.93466,1245.42,17049.46,1.07789,716.75,8242.57,1.04077,3241.25
2014,Tennessee,Cheatham,44,100,64295.19,0.90172,22.5,9635.98,1.07553,572.58,17874.99,1.14844,189.5,8512.09,1.02207,1985.83
2014,Tennessee,Chester,44,110,72490.63,0.99415,18.92,9373.52,0.98276,376.75,15676.47,1.00853,231.67,8378.72,0.97282,1517.25
2014,Tennessee,Claiborne,44,120,74618.36,0.98015,25.42,8915.60,0.88069,866.17,14936.84,0.98737,539.17,8810.03,0.98474,1709.67
2014,Tennessee,Clay,44,130,,,,8593.73,0.91533,303.08,18436.97,0.98882,228.25,7353.70,0.93938,818.42
2014,Tennessee,Cocke,44,140,94490.05,1.00966,25.83,9378.66,1.03273,921.42,13510.92,0.98594,465.08,7443.57,1.00425,2347.67
2014,Tennessee,Coffee,44,150,79364.81,0.98816,53.83,11802.45,1.03832,1252.17,21910.84,1.19903,506.58,9207.87,1.00856,5167.58
2014,Tennessee,Crockett,44,160,55351.36,0.94235,26.5,10374.96,1.09827,393.83,16692.59,1.06576,287.58,7987.82,1.00408,1522.25
2014,Tennessee,Cumberland,44,170,80957.12,0.99435,45.08,10009.76,1.03664,1576.83,14746.85,1.07579,843.25,7646.91,0.95468,10660.08
2014,Tennessee,Davidson,44,180,67708.52,0.94981,559.75,11211.47,1.09327,6177.75,16307.24,1.0523,2407,8643.02,0.99655,28082.83
2014,Tennessee,Decatur,44,190,92956.23,1.13078,12.42,10663.71,1.04136,348.25,18973.72,1.11676,269.33,9521.37,1.05985,1345.75
2014,Tennessee,DeKalb,44,200,60006.19,0.92978,9.83,10855.58,1.12205,461.92,13557.85,1.07914,194.25,8551.38,1.00115,1209.75
2014,Tennessee,Dickson,44,210,92546.58,0.96365,39.67,12054.25,1.13591,884.83,19602.69,1.16926,356.83,9767.13,1.02851,3303.92
2014,Tennessee,Dyer,44,220,74927.95,0.9876,51.33,12226.96,1.07283,1044.42,20084.36,1.11934,574.25,9385.00,1.04089,3798.83
2014,Tennessee,Fayette,44,230,78373.68,0.98558,60.67,9646.13,1.00852,579.25,17190.03,1.07708,365.75,8006.28,0.95328,3746
2014,Tennessee,Fentress,44,240,89554.67,0.97009,12,10102.69,1.03742,894.67,19731.65,1.14388,595.33,8372.64,1.06545,1800
2014,Tennessee,Franklin,44,250,83536.87,1.07773,37.92,10000.76,1.02201,986.17,18863.27,1.12117,414.83,9250.01,1.01207,4406.25
2014,Tennessee,Gibson,44,260,68963.91,0.98337,76.67,9027.23,1.06012,1379.67,17682.68,1.12152,748.67,8536.32,1.00463,5197.33
2014,Tennessee,Giles,44,270,68009.62,0.95733,40.83,9684.58,1.0614,739.92,16675.55,1.08099,309.75,8712.17,0.998,3355.92
2014,Tennessee,Grainger,44,280,48389.89,1.00687,14.08,7688.68,0.94146,496.08,12790.68,0.97988,250.08,7538.37,0.95393,1191.67
2014,Tennessee,Greene,44,290,71354.04,1.06464,51.42,8078.33,1.01298,1635.67,15366.20,1.06327,746.67,7922.00,0.96036,5491.08
2014,Tennessee,Grundy,44,300,102827.00,1.11298,14.42,9563.91,1.00078,472.5,17340.48,1.01936,348.67,8907.62,1.03058,1083.25
2014,Tennessee,Hamblen,44,310,67305.15,0.96508,62.33,8813.86,0.99877,1268.25,16470.87,1.03326,549.75,8430.70,1.00245,4637.42
2014,Tennessee,Hamilton,44,320,72372.88,0.97191,364.75,9493.89,1.08632,4978.67,15946.73,1.11128,2118.25,8458.07,0.98441,26071
2014,Tennessee,Hancock,44,330,,,,6600.27,0.85783,145.5,14884.75,0.93086,152.25,10617.26,1.0734,232.08
2014,Tennessee,Hardeman,44,340,57465.00,0.94548,52,8258.31,0.98209,768.17,14623.50,1.08422,408.75,7918.96,0.99508,2235.67
2014,Tennessee,Hardin,44,350,63784.42,0.92451,16.83,10481.78,1.05994,914.08,15206.90,1.06614,602.58,8957.79,1.02688,2999.25
2014,Tennessee,Hawkins,44,360,58424.28,0.87142,33.42,8280.60,0.94328,1234.25,15967.98,1.03472,570.75,7990.22,0.98243,2893.25
2014,Tennessee,Haywood,44,370,69448.85,0.97639,57.17,9206.42,1.02356,520.83,16828.84,1.11007,353,7987.99,0.99231,1566.08
2014,Tennessee,Henderson,44,380,62588.76,1.02513,39.5,10078.08,1.0688,758.17,16947.71,1.12694,353.58,9115.78,1.05306,2148.58
2014,Tennessee,Henry,44,390,55770.99,0.99418,32.75,9525.87,1.02831,929.83,15226.87,1.0043,386.25,7912.84,0.93589,4375.92
2014,Tennessee,Hickman,44,400,81191.42,0.98208,19.17,9405.73,1.03288,508.67,22564.44,1.04721,220.08,8983.60,0.99674,1525.58
2014,Tennessee,Houston,44,410,,,,13339.25,1.23044,157.17,14920.26,0.98014,113.75,10912.92,0.99199,695.92
2014,Tennessee,Humphreys,44,420,62560.09,0.93642,15.92,11539.11,1.06445,362.42,21609.20,1.08855,180.83,10757.67,1.00981,1969.17
2014,Tennessee,Jackson,44,430,72359.54,1.01471,11,9838.53,1.04225,415.67,14293.57,1.11483,252.75,8341.05,1.06369,1151.5
2014,Tennessee,Jefferson,44,440,62362.49,0.99178,50.25,9092.38,0.99373,1032.08,18298.29,1.04613,463.92,7825.35,0.92584,4050.75
2014,Tennessee,Johnson,44,450,70093.91,1.02504,13.75,6424.42,0.89624,417.33,16724.15,1.05915,328.75,7741.11,0.97697,1300.42
2014,Tennessee,Knox,44,460,67358.20,0.96099,336.17,8715.70,1.00524,5774.25,14196.60,1.04732,2468.67,7782.45,0.96171,27300.92
2014,Tennessee,Lake,44,470,,,,13192.70,1.1913,186.92,22520.48,1.1467,178.25,9207.66,1.04427,511.33
2014,Tennessee,Lauderdale,44,480,71398.15,0.92164,58.42,10486.90,1.04149,687.75,18229.01,1.12826,353,8420.88,1.02798,1987.42
2014,Tennessee,Lawrence,44,490,70465.89,0.98664,32.33,10874.67,1.04892,1028.58,19113.74,1.07247,469.42,8816.61,1.03901,4537.75
2014,Tennessee,Lewis,44,500,,,,9588.34,1.08039,308.25,18302.71,1.13673,146.83,8171.54,0.98428,1041.58
2014,Tennessee,Lincoln,44,510,71585.90,0.98296,26.17,10820.31,1.02799,707.58,14252.51,0.97244,404.58,8091.77,0.95575,3469.33
2014,Tennessee,Loudon,44,520,60847.15,0.91205,42.08,9721.92,1.02702,730.75,12031.59,1.15316,238.5,7458.81,0.88756,5913.08
2014,Tennessee,McMinn,44,530,60663.60,0.94414,56,8656.34,0.96423,1260.33,13640.79,0.94865,572.33,7721.82,0.92555,4747.83
2014,Tennessee,McNairy,44,540,73189.74,1.03054,29.83,8670.70,1.03207,936.92,15474.07,1.00209,571.25,8404.56,1.00207,2936.92
2014,Tennessee,Macon,44,550,78279.92,0.92379,16.33,12340.84,1.13125,551.5,19121.50,1.14061,315.92,9611.07,1.03259,1567.42
2014,Tennessee,Madison,44,560,70680.03,0.94195,161.17,8898.89,1.03629,2196.75,17136.02,1.09526,1018,8259.17,0.97342,8486.75
2014,Tennessee,Marion,44,570,72191.95,1.00218,31.33,9419.13,1.06109,723.58,15374.47,1.07741,348,8741.35,1.03867,2206.67
2014,Tennessee,Marshall,44,580,86492.76,1.03519,28.92,9352.03,0.95628,619.67,18271.58,1.10169,212.92,8431.62,1.01803,2398.5
2014,Tennessee,Maury,44,590,68571.07,1.00307,94,10197.13,1.06338,1428.5,18516.19,1.09646,586.67,7862.55,0.92634,7217.75
2014,Tennessee,Meigs,44,600,81272.00,0.96375,10.17,8229.64,0.99399,329.33,17285.02,1.06725,100.75,8395.79,0.8951,1054.08
2014,Tennessee,Monroe,44,610,92755.02,1.09141,44.42,7816.25,0.96523,976.5,14264.43,0.95781,540.33,7208.77,0.89232,3647.5
2014,Tennessee,Montgomery,44,620,65857.88,0.95516,144.08,9351.69,0.99263,2282.17,15044.49,1.0685,668.75,8239.38,0.99061,9430.25
2014,Tennessee,Moore,44,630,,,,7601.24,0.98968,100.58,16890.11,1.08674,56.25,8629.60,0.96312,640.92
2014,Tennessee,Morgan,44,640,80782.92,1.03953,14.08,8433.44,0.95254,610.17,16360.53,1.03667,248.75,8661.95,1.02064,1257.17
2014,Tennessee,Obion,44,650,83893.88,1.01885,58.5,9785.18,1.01758,887.83,17356.59,1.004,394.17,8919.23,0.96327,3543.42
2014,Tennessee,Overton,44,660,67367.66,1.00882,17.25,8957.96,0.96859,730.58,14619.69,0.95096,474.75,7875.55,0.92561,2433.17
2014,Tennessee,Perry,44,670,,,,9950.28,1.06222,218.75,21411.07,1.1186,128.5,9059.02,1.01377,715
2014,Tennessee,Pickett,44,680,,,,8981.29,0.88959,220.33,20562.80,0.96931,174.58,8185.75,0.95201,633.42
2014,Tennessee,Polk,44,690,65013.94,0.97525,10.67,8365.54,0.92593,552.67,11247.85,0.97717,250.33,7625.57,0.94289,1602.42
2014,Tennessee,Putnam,44,700,73688.23,1.01329,52.17,9057.49,1.0714,1716.92,16331.02,1.13164,884.58,7955.92,0.99408,6862.08
2014,Tennessee,Rhea,44,710,63788.62,0.93737,46.75,10405.84,1.05469,845.42,15149.76,1.03778,426.25,8736.53,1.00617,2975.58
2014,Tennessee,Roane,44,720,74512.59,1.02528,53.83,10215.17,0.99188,1290.08,17870.23,1.10959,493.75,8372.87,0.9894,5123.58
2014,Tennessee,Robertson,44,730,62884.83,1.04694,46.08,11107.06,1.09664,925.08,19650.47,1.146,319.75,9188.12,1.0308,3764.92
2014,Tennessee,Rutherford,44,740,70611.16,0.96079,193.67,10329.53,1.08335,2840.67,17457.35,1.13404,914.25,8366.82,0.98165,12060.67
2014,Tennessee,Scott,44,750,88496.17,1.01296,15.17,7591.33,0.88417,861,18490.48,1.11074,435.83,9857.39,1.07497,1349.83
2014,Tennessee,Sequatchie,44,760,49636.69,0.87813,17.75,8818.07,1.02775,603.5,16429.54,0.97598,224.17,8364.44,0.96184,1216.58
2014,Tennessee,Sevier,44,770,70361.12,0.9605,53.75,9777.72,1.01032,1429.67,14982.22,1.0641,539.92,7911.45,0.94724,6714.33
2014,Tennessee,Shelby,44,780,75076.75,0.97044,1661,10569.62,1.08824,11281.75,17038.89,1.08058,5750.25,8237.24,0.98204,52707.58
2014,Tennessee,Smith,44,790,67108.73,1.00425,15.67,9935.03,1.08036,395.75,18565.64,1.2289,176.25,10430.66,1.06476,1227
2014,Tennessee,Stewart,44,800,,,,7959.62,0.88826,283,18255.39,0.96616,155.42,8973.01,0.93414,1343.17
2014,Tennessee,Sullivan,44,810,69380.42,0.98962,70.5,7934.13,0.93136,2824.67,13720.57,1.02749,1114.92,7721.40,0.97599,9102.58
2014,Tennessee,Sumner,44,820,80393.23,1.01926,87.75,11042.03,1.06029,2125.92,20462.14,1.09579,712.5,9171.76,1.00517,9666.17
2014,Tennessee,Tipton,44,830,67585.25,0.98859,84.33,9724.14,1.04,1080.33,16974.67,1.03405,394.5,8672.11,0.99182,4475.33
2014,Tennessee,Trousdale,44,840,,,,11312.79,1.0861,203.58,24471.06,1.25225,112,8737.17,0.93451,485.67
2014,Tennessee,Unicoi,44,850,,,,8323.07,0.96587,405.08,16869.46,1.00863,238.5,8493.05,1.01649,1384.5
2014,Tennessee,Union,44,860,45165.36,0.88253,16,7277.10,0.90269,441.42,14068.85,0.99979,173.83,7084.21,0.90305,782.5
2014,Tennessee,Van Buren,44,870,,,,9393.56,0.98558,168.75,15563.39,1.15961,103.83,9017.19,1.01803,578.67
2014,Tennessee,Warren,44,880,54644.09,0.98434,34,9639.83,1.03388,1091.83,17184.13,1.09095,500.42,9250.34,0.97374,3652.25
2014,Tennessee,Washington,44,890,78626.74,1.04198,57.5,7946.97,0.98779,1877,16685.49,1.08322,808.33,7822.98,1.00929,7958.17
2014,Tennessee,Wayne,44,900,61263.68,1.00647,19.17,8648.93,1.02303,474.33,16676.27,1.0793,238.5,9039.56,1.02237,1458.25
2014,Tennessee,Weakley,44,910,75273.72,1.03281,47.5,9409.20,0.96221,894.08,18620.55,1.05538,435.58,8837.53,1.03147,3549.08
2014,Tennessee,White,44,920,68918.62,0.92969,25.58,9643.20,1.07194,715.42,15760.71,1.09423,419.92,8355.80,1.00874,2693.75
2014,Tennessee,Williamson,44,930,73718.65,0.96846,62.83,8480.19,0.93303,974.75,14168.28,0.99553,393.08,7753.47,0.89354,11218.5
2014,Tennessee,Wilson,44,940,72904.67,0.94997,89.42,10596.99,1.10249,1628.92,19334.71,1.16663,481.67,8925.38,0.96504,8276.33
2014,Texas,Anderson,45,000,73481.90,0.94484,45.08,11122.62,1.05589,1002.17,18201.45,1.05471,531.58,10145.70,1.04597,3995
2014,Texas,Andrews,45,010,60495.31,0.88282,12.25,9199.79,0.88581,180,6966.63,0.81415,132.33,8104.90,0.95103,830.58
2014,Texas,Angelina,45,020,74512.38,1.02064,122.58,10127.04,1.0993,1799.67,19134.99,1.16805,939.17,9241.88,1.10752,6614.83
2014,Texas,Aransas,45,030,64177.20,1.0439,25.92,9090.05,1.06009,380.17,18024.41,1.08114,265.25,8026.70,0.92867,2876
2014,Texas,Archer,45,040,,,,10953.31,1.0254,185.42,26470.01,1.14548,63.33,10272.77,1.02871,1001.67
2014,Texas,Armstrong,45,050,,,,13191.48,1.54747,14.5,17604.18,0.96678,17.25,9561.93,1.05057,197.67
2014,Texas,Atascosa,45,060,71195.56,1.01635,70.17,8500.07,0.98133,682.25,14427.11,1.04231,523.58,8930.93,1.00541,2061.92
2014,Texas,Austin,45,070,72440.76,0.99136,24.75,11122.66,1.00229,354.83,14719.08,0.9159,253.17,8237.20,0.91701,2788.17
2014,Texas,Bailey,45,080,,,,9876.32,0.99485,69.83,13279.33,0.82719,126,9491.72,0.92227,518.58
2014,Texas,Bandera,45,090,86875.90,0.99381,16.33,8947.31,0.98888,376.58,18988.10,1.1118,143.08,7933.08,0.93938,2441.58
2014,Texas,Bastrop,45,100,83174.85,1.02725,72.92,10972.54,1.02615,1142.75,18746.54,1.12194,586.33,9411.36,1.00126,4952.75
2014,Texas,Baylor,45,110,,,,15664.01,1.06549,116.33,20652.33,1.09842,100.5,11138.23,0.96673,506.5
2014,Texas,Bee,45,113,81392.78,0.98946,49.92,12435.09,1.08334,379.92,20530.10,1.05252,347.17,9821.56,1.02561,1318
2014,Texas,Bell,45,120,69698.89,1.0504,273.58,10712.96,1.02867,4413.75,16482.24,1.07785,1580.17,9117.64,1.05685,12802.92
2014,Texas,Bexar,45,130,73682.11,1.01302,2351.58,10351.67,1.0681,17220.75,16773.17,1.06549,10178.33,8846.93,1.00296,75153.58
2014,Texas,Blanco,45,140,,,,7358.15,1.03151,132.33,14638.15,0.89119,87,7699.69,0.85197,1264.25
2014,Texas,Borden,45,150,,,,,,,,,,11744.57,0.98161,71.42
2014,Texas,Bosque,45,160,69058.59,0.92712,15.33,9722.81,1.0364,323.25,18600.03,1.05262,236.25,8130.35,0.93682,1818.75
2014,Texas,Bowie,45,170,73953.48,0.97461,64.17,8911.65,0.96258,2017.08,18717.38,1.07954,712.25,9225.20,1.01274,7466
2014,Texas,Brazoria,45,180,83210.09,1.00083,291.5,12137.44,1.0811,2766,19964.11,1.05998,1427.25,10267.47,1.02244,15991.33
2014,Texas,Brazos,45,190,70827.97,0.94923,194.92,10799.06,1.00687,1685.25,17060.23,0.97197,833.33,8716.12,0.91542,9531.25
2014,Texas,Brewster,45,200,,,,5974.78,0.80296,120.42,12781.24,0.84088,112.08,6995.26,0.88663,621
2014,Texas,Briscoe,45,201,,,,10423.96,0.69981,19.67,14012.21,0.75688,33.5,9404.69,0.91276,219.33
2014,Texas,Brooks,45,210,68804.69,0.97838,22.58,9783.97,1.05061,171.92,19743.77,1.05279,284.58,10137.57,1.02735,390.17
2014,Texas,Brown,45,220,80352.84,0.92739,49,10713.98,1.04019,906,18663.98,1.00661,550,9024.20,0.98453,3332.58
2014,Texas,Burleson,45,221,71757.29,0.98271,28.42,10135.15,0.92417,336.92,19543.65,1.01326,181.83,9474.83,0.93439,1671.83
2014,Texas,Burnet,45,222,76971.46,0.93357,34.17,9676.82,0.99546,595.75,15599.43,0.98152,360.5,9055.16,0.94772,5494.75
2014,Texas,Caldwell,45,223,74080.24,1.02576,58.08,12411.82,1.0185,585.42,19923.28,1.07001,425.25,9764.40,1.03788,2510.75
2014,Texas,Calhoun,45,224,63414.17,0.90368,31.33,11210.18,0.93937,381.25,21509.97,0.92403,250.08,9915.57,0.93057,2115.17
2014,Texas,Callahan,45,230,93836.33,1.05762,14.67,10752.19,1.16847,218.58,17961.10,1.07278,172.25,9155.72,0.98929,1477.92
2014,Texas,Cameron,45,240,72530.30,1.0203,828.58,9515.15,1.02453,4242.58,13925.03,0.98244,9447.67,8521.72,1.03823,11902.17
2014,Texas,Camp,45,250,77180.15,0.94591,18.58,10970.81,0.95215,253.5,23479.55,1.11713,139.92,10503.91,0.94839,1171.75
2014,Texas,Carson,45,251,,,,10715.86,0.96518,58.42,21115.26,0.80274,32,10627.52,1.06151,551.75
2014,Texas,Cass,45,260,87642.08,0.98781,30.5,10838.82,0.922,730.33,21248.84,1.01796,459.75,9536.46,0.96934,3132.33
2014,Texas,Castro,45,270,65220.38,0.9164,11.08,12445.95,0.86342,84.75,14653.97,0.76133,102.58,11135.76,0.8584,612.67
2014,Texas,Chambers,45,280,76785.51,0.98582,31.25,12619.68,1.04906,386.75,26164.66,1.11009,184.33,10012.84,0.98534,2176.33
2014,Texas,Cherokee,45,281,70385.95,1.02134,51.83,10098.81,1.01595,1080.5,21553.47,1.12154,656.83,10130.02,0.99076,3969.42
2014,Texas,Childress,45,290,83722.50,0.90415,11.67,11540.45,0.85912,137.25,15225.47,0.76995,112.42,8813.54,0.84067,551.92
2014,Texas,Clay,45,291,93860.64,0.99991,10.33,10874.84,1.11536,231.83,20983.45,1.11115,89.58,10466.20,1.10382,1357.58
2014,Texas,Cochran,45,292,,,,5969.37,0.918,47.08,12923.60,0.69683,53.92,11195.01,0.96222,240.83
2014,Texas,Coke,45,300,,,,6589.53,1.20792,53.5,20962.17,1.30275,42.75,8526.81,0.99924,459.83
2014,Texas,Coleman,45,301,,,,10537.91,1.05815,164,20984.97,0.86716,214,8995.53,0.88108,1115
2014,Texas,Collin,45,310,79654.80,0.99452,405.42,11825.51,1.05067,4016.83,16191.70,0.92317,3526.08,9762.94,0.92745,42707.33
2014,Texas,Collingsworth,45,311,,,,17147.48,1.26071,48.58,25677.50,0.78061,53.33,13219.21,0.90355,322.33
2014,Texas,Colorado,45,312,80847.24,0.88865,32.58,9446.56,0.93115,353.58,20897.95,1.00111,303.42,10156.08,0.93436,2691.75
2014,Texas,Comal,45,320,64206.98,0.97481,88.92,9455.94,0.98981,1311.5,18227.66,1.04423,529.08,8586.15,0.91619,12053.5
2014,Texas,Comanche,45,321,84787.74,1.10625,11.83,9221.05,0.86688,262.67,17076.77,0.91002,253.25,8819.80,0.89206,1619.67
2014,Texas,Concho,45,330,,,,10756.45,1.01796,58,20983.85,0.88505,49.58,9929.66,0.99372,299.75
2014,Texas,Cooke,45,340,76387.70,0.99066,33.83,11875.79,1.11304,514.33,21875.83,1.00068,298.5,10890.76,0.98291,3593.5
2014,Texas,Coryell,45,341,75825.89,1.05522,37.33,9906.39,1.00257,918.5,15915.30,0.998,297.42,9414.87,1.06159,3330.92
2014,Texas,Cottle,45,350,,,,12998.98,1.00645,35.67,12065.67,0.85821,45.5,7853.48,0.96735,180.75
2014,Texas,Crane,45,360,,,,7975.53,1.02686,57.08,15679.67,0.96383,71.08,11422.58,0.92864,273.58
2014,Texas,Crockett,45,361,,,,9240.87,0.90749,43.58,12302.26,0.92685,65.33,7720.21,0.90589,296.33
2014,Texas,Crosby,45,362,,,,12158.45,1.01194,89.75,23738.03,1.03346,99.25,9960.45,1.05193,513.75
2014,Texas,Culberson,45,370,,,,8322.14,0.8519,53.67,17645.36,0.77527,74.08,11799.37,0.95414,160.08
2014,Texas,Dallam,45,380,,,,11761.96,1.12991,71.42,17948.35,0.87388,48.92,10873.40,0.97815,418.25
2014,Texas,Dallas,45,390,80737.25,0.98978,2762.67,13529.16,1.17703,22307.67,18974.61,1.02585,15368,10040.22,1.01981,104493.17
2014,Texas,Dawson,45,391,72664.74,0.98269,25.67,9646.30,0.90281,217.25,12271.57,0.89707,211.17,8620.23,1.01589,1046.42
2014,Texas,Deaf Smith,45,392,70046.08,0.99108,35.42,10525.21,0.89685,223,15453.58,0.84671,225.33,8441.05,0.9139,1122.33
2014,Texas,Delta,45,400,,,,10994.58,0.9618,122.92,22384.46,0.98425,117.25,11181.14,0.94982,587.25
2014,Texas,Denton,45,410,78738.57,0.98477,345.08,12092.32,1.07858,4280.25,20800.81,1.00419,2371,9994.26,0.94241,31810.58
2014,Texas,DeWitt,45,420,92945.61,1.0038,33.5,11161.07,0.96538,403.17,18887.00,0.9856,320.17,9743.67,1.00861,2060
2014,Texas,Dickens,45,421,,,,7485.70,1.03396,31.08,15843.01,0.91578,29.67,11478.69,1.05726,237.67
2014,Texas,Dimmit,45,430,73269.41,1.03678,46.92,8860.79,0.88706,173.08,14541.89,0.86065,347,7076.47,0.88192,391
2014,Texas,Donley,45,431,,,,10733.37,0.95944,58.58,14732.81,0.87318,50.67,9531.80,0.98045,430.83
2014,Texas,Duval,45,440,80546.07,1.04101,25.08,12855.28,1.10297,253.58,21872.66,1.04241,376.33,10940.95,1.0179,578
2014,Texas,Eastland,45,450,72672.61,0.9644,26.58,11695.97,1.08714,371.83,21455.31,1.07768,301.75,10233.74,1.01119,1890.33
2014,Texas,Ector,45,451,66331.38,0.89961,150.08,8503.56,0.89703,1775.17,14318.17,0.87788,1554.42,8777.20,0.97592,7047.33
2014,Texas,Edwards,45,460,,,,6248.75,0.68918,30.83,12718.41,0.81927,57.08,8660.59,0.91095,243
2014,Texas,Ellis,45,470,86393.30,1.01291,157.58,11938.91,1.08517,1813.33,23126.56,1.12654,865.75,9416.63,0.9898,10323.58
2014,Texas,El Paso,45,480,63628.12,0.95362,1277.83,9354.70,0.97178,5913.83,13832.04,0.92792,8150,8970.52,1.02326,23243.5
2014,Texas,Erath,45,490,58370.30,1.02023,18.42,8333.99,0.91553,575.08,19902.22,0.98061,317.67,8773.59,0.91727,2874.17
2014,Texas,Falls,45,500,66634.71,0.91588,20.5,9371.03,0.91,398.25,19587.84,0.92061,226.83,9131.71,0.96405,1039.67
2014,Texas,Fannin,45,510,81607.87,0.99415,22.58,13225.28,1.194,679.5,23053.64,1.11966,416,11120.55,1.09251,3411.58
2014,Texas,Fayette,45,511,71001.16,1.01707,28.67,10989.33,1.00416,360.75,18675.74,1.01288,279.25,8864.91,0.90175,3460.58
2014,Texas,Fisher,45,520,,,,10188.35,1.0029,69.92,16757.59,0.91178,56.83,10898.24,0.9752,480.08
2014,Texas,Floyd,45,521,,,,13254.61,0.89706,75.08,11490.81,0.95627,92.5,11221.44,1.00046,579.58
2014,Texas,Foard,45,522,,,,11477.64,0.83359,34.33,26639.29,0.99426,22.92,12124.29,0.96125,165.83
2014,Texas,Fort Bend,45,530,87510.31,0.9826,497.25,13024.24,1.11822,3617.67,16342.53,0.92533,3456.25,9128.36,0.95243,23044.75
2014,Texas,Franklin,45,531,,,,10476.02,0.92535,205,25470.41,1.00216,127,9538.01,0.88896,1169.33
2014,Texas,Freestone,45,540,53024.51,0.93376,15.58,11464.39,1.00355,356.33,15588.86,1.01434,210.5,9022.73,0.95876,1836.83
2014,Texas,Frio,45,541,72412.46,0.97774,34.08,11068.52,0.93229,273,14355.28,0.93746,406.08,8753.10,1.02508,645.92
2014,Texas,Gaines,45,542,52511.82,0.86359,13.33,8513.01,0.81867,159.5,14346.74,0.86947,192.25,9611.28,0.89691,784.17
2014,Texas,Galveston,45,550,96425.09,1.04422,384.42,12804.35,1.11523,3759.83,23537.89,1.16016,1610.17,10570.52,1.06657,19346.5
2014,Texas,Garza,45,551,,,,15500.15,1.03774,52.42,20408.70,1.01016,51.17,9104.62,1.06527,285.08
2014,Texas,Gillespie,45,552,54534.35,0.9531,17.75,10730.69,1.04039,286.17,12720.11,1.00768,210.83,7460.62,0.8873,4459.25
2014,Texas,Glasscock,45,560,,,,23631.16,1.00872,12.25,,,,9855.91,0.92955,113
2014,Texas,Goliad,45,561,110503.83,0.96417,13.83,10693.54,1.01444,131.33,26796.49,1.08401,108.92,9162.21,0.98086,764
2014,Texas,Gonzales,45,562,68842.60,1.00361,33.58,8773.10,0.87108,359.92,17916.23,0.99307,317.5,8781.08,1.00619,1696.08
2014,Texas,Gray,45,563,83800.13,1.13009,22.17,11145.98,1.01849,337.58,19618.71,1.04451,195.17,9185.97,1.0213,2064.92
2014,Texas,Grayson,45,564,76722.27,1.00891,102.92,13226.89,1.18826,2443.5,24309.79,1.24011,1007.08,10888.82,1.11824,12440.92
2014,Texas,Gregg,45,570,76021.86,1.02428,155.33,10416.10,1.06296,2243.92,21486.47,1.12146,928.75,9319.17,1.01947,10067.75
2014,Texas,Grimes,45,580,86384.65,0.9664,37.92,11572.07,1.03422,438.42,21772.70,1.10262,256.5,9394.48,0.98634,2008.33
2014,Texas,Guadalupe,45,581,70653.35,1.00321,177.42,9712.53,0.98115,1588.92,17160.31,1.02349,904.33,8860.77,0.96228,8969.25
2014,Texas,Hale,45,582,59864.90,0.91973,46.08,10787.13,1.00998,409.58,18586.05,0.92361,379.67,9458.11,1.01566,2301.92
2014,Texas,Hall,45,583,,,,10054.36,1.00133,52.58,15387.61,0.84455,57.67,10575.57,0.88377,367
2014,Texas,Hamilton,45,590,,,,11792.83,0.88107,163.17,20156.11,0.91416,119.17,7942.98,0.87008,895.83
2014,Texas,Hansford,45,591,,,,16037.90,1.06261,47.5,14333.74,0.89342,47.92,10801.75,0.93166,507.08
2014,Texas,Hardeman,45,592,,,,10836.14,0.84063,113.5,31099.10,1.07385,57.08,9776.73,0.94619,461.25
2014,Texas,Hardin,45,600,74857.07,0.92375,41.42,11666.37,1.05571,773.42,20741.66,1.1676,420.17,9796.40,1.10036,3727.17
2014,Texas,Harris,45,610,86840.13,1.00298,4552.67,14393.34,1.19187,27251.17,19494.89,1.01778,20947.25,10525.07,1.047,140383.25
2014,Texas,Harrison,45,620,89888.71,1.0278,91.42,10753.24,0.9909,1248.08,20871.29,1.11565,625.08,9105.77,1.02461,5279
2014,Texas,Hartley,45,621,,,,6085.71,1.05535,20.42,19726.88,1.092,37.25,9819.46,1.03728,415
2014,Texas,Haskell,45,630,,,,10590.41,0.92264,107.75,15632.57,0.87131,129.42,9443.32,0.91302,719.58
