Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,South Carolina,Laurens,42,290,73656.82,0.96341,106.75,8182.51,0.93221,1896.42,15961.29,0.96926,622.67,8632.13,0.96698,5615.25
2015,South Carolina,Lee,42,300,83782.26,0.88636,37.42,9678.78,1.02118,477.5,14509.16,0.99122,271.33,8353.61,0.95248,1418.17
2015,South Carolina,Lexington,42,310,74584.69,0.94439,238.67,9065.47,0.92885,3858.08,13892.96,0.95967,1062.42,8225.68,0.88207,25208.83
2015,South Carolina,McCormick,42,320,86298.03,1.02377,20.58,5613.20,0.83312,188.83,15308.94,0.97612,118,8084.68,0.83862,1523.42
2015,South Carolina,Marion,42,330,78693.17,1.01698,82.42,8531.36,0.913,1053,12227.28,0.87162,554.67,7970.14,0.91625,2720.42
2015,South Carolina,Marlboro,42,340,83361.17,1.0225,76,8050.48,0.89665,898.33,13531.99,0.91179,357.17,8224.95,1.01212,2047.58
2015,South Carolina,Newberry,42,350,66505.15,0.93296,63.5,8226.33,0.88085,740.17,11829.77,1.01974,320.58,8544.49,0.92201,4034.58
2015,South Carolina,Oconee,42,360,79923.76,0.96674,64.17,7618.22,0.9869,1817.33,14187.53,1.00918,527.17,8290.57,0.93928,9897.67
2015,South Carolina,Orangeburg,42,370,77297.81,1.00401,205.92,9191.69,0.96111,1808.33,14550.55,0.99004,835.83,8208.64,0.94968,7133.25
2015,South Carolina,Pickens,42,380,75276.94,0.94033,83.5,8334.91,0.95652,2137.33,18208.15,1.14613,562.67,8704.69,0.96812,9873.25
2015,South Carolina,Richland,42,390,75452.03,0.9592,537.42,9144.31,0.97468,5485.58,14283.42,0.97347,1567.67,7827.00,0.90356,27959.42
2015,South Carolina,Saluda,42,400,66849.83,0.94199,33.5,8278.18,0.8659,353.42,15391.54,0.97024,200.08,8545.56,0.89949,1972.33
2015,South Carolina,Spartanburg,42,410,69599.93,0.98628,317.17,7818.49,0.91405,5282,14196.09,1.03578,1761.5,8300.77,0.98042,22546
2015,South Carolina,Sumter,42,420,80302.26,0.99627,243.25,9118.27,0.9875,2258.75,14128.82,0.98184,1124.67,8102.85,1.00225,9350.92
2015,South Carolina,Union,42,430,70931.02,0.96924,45.75,7383.66,0.90451,883.5,15602.38,0.94029,263.08,9403.80,1.00428,2679.25
2015,South Carolina,Williamsburg,42,440,73857.80,0.94665,91.75,7569.71,0.82294,935.25,14556.56,0.94367,480.58,8073.38,0.90139,2720.42
2015,South Carolina,York,42,450,61611.05,0.90912,217.5,8756.08,0.95253,3228.42,14203.88,0.9596,1013,8294.09,0.91884,19451.58
2015,South Dakota,Aurora,43,010,,,,9867.74,1.01298,27,11874.56,0.85061,29.92,10613.91,0.98821,289.17
2015,South Dakota,Beadle,43,020,83196.53,0.9573,11.75,7227.60,0.95152,304.17,11827.39,0.96468,172.08,8366.05,0.95041,1417.92
2015,South Dakota,Bennett,43,030,,,,6900.28,1.14101,14.25,23995.96,1.20113,37.5,21856.63,0.99031,101.5
2015,South Dakota,Bon Homme,43,040,,,,9804.72,1.07511,62.33,16966.26,0.85998,77.75,11810.00,0.9985,708.5
2015,South Dakota,Brookings,43,050,71423.09,0.85555,10.92,8297.39,0.86413,287.08,13590.51,0.89081,118.83,8785.79,0.93944,1912.92
2015,South Dakota,Brown,43,060,84591.82,1.0462,38.58,9707.49,0.98758,523.17,14938.34,1.06405,259.83,9733.64,1.07272,3805.92
2015,South Dakota,Brule,43,070,,,,12425.71,1.08494,71.08,10032.50,0.89678,43.92,9558.79,0.96017,386.25
2015,South Dakota,Buffalo,43,080,74889.29,1.0777,16.08,8815.70,1.04201,36.42,10559.47,0.95521,28.33,11008.74,1.03365,63
2015,South Dakota,Butte,43,090,,,,7961.36,0.79405,147.25,11438.85,0.89243,101.25,8701.01,0.86523,658.5
2015,South Dakota,Campbell,43,100,,,,10168.61,0.78432,10.42,17844.01,0.82478,11.83,8751.01,1.00739,166.5
2015,South Dakota,Charles Mix,43,110,79161.80,0.98359,14,14712.68,1.21348,78.75,13191.53,0.87211,169,11801.71,0.92956,848.08
2015,South Dakota,Clark,43,120,,,,6402.42,0.98932,25.67,11116.68,0.89858,58.5,7893.91,0.97181,276.25
2015,South Dakota,Clay,43,130,,,,7962.00,0.99749,153,10760.83,0.93035,89.42,9915.41,0.94814,896.83
2015,South Dakota,Codington,43,140,56795.14,0.99352,22.33,7148.19,0.82297,437.75,9643.00,0.93751,213.92,7852.37,0.95937,1912.08
2015,South Dakota,Corson,43,150,,,,17974.81,1.16363,33.75,15577.33,0.68737,41.92,12535.48,0.92893,189.5
2015,South Dakota,Custer,43,160,,,,11098.80,0.95719,113.83,13145.91,0.95507,87.33,8782.67,0.83302,1062.42
2015,South Dakota,Davison,43,170,71081.97,1.05116,23.33,8147.96,0.95067,400.75,13321.46,0.90674,185.67,8510.66,0.94237,2099.67
2015,South Dakota,Day,43,180,,,,12616.02,1.07857,69.08,9481.91,0.88702,78.17,10165.48,0.91729,588.17
2015,South Dakota,Deuel,43,190,,,,9461.16,1.08577,48.67,16222.48,0.941,37.25,9770.59,0.91059,380.25
2015,South Dakota,Dewey,43,200,76907.66,0.98022,25.67,15595.40,1.05533,62.58,20153.87,0.95024,74.92,11048.90,1.04242,249.58
2015,South Dakota,Douglas,43,210,,,,6625.19,0.84015,28.83,16242.30,0.80412,55,11674.31,0.92008,332.17
2015,South Dakota,Edmunds,43,220,,,,11816.74,1.06861,29.58,14802.48,0.90733,46.92,10366.54,1.00645,413.92
2015,South Dakota,Fall River,43,230,,,,10310.33,0.78151,156.92,15703.15,0.78236,68.75,10590.88,0.90325,884.83
2015,South Dakota,Faulk,43,240,,,,15159.88,1.4328,18.83,26909.44,1.2499,61.25,14606.16,1.31844,295.83
2015,South Dakota,Grant,43,250,,,,10080.52,0.69788,101.08,13448.14,0.85907,88.92,9230.59,0.85422,590.08
2015,South Dakota,Gregory,43,260,,,,8372.74,0.73895,48.33,13953.62,0.97587,60.83,9367.45,0.845,562
2015,South Dakota,Haakon,43,270,,,,14605.64,1.07138,17.92,19104.06,0.79483,20.75,12151.21,0.73678,231.67
2015,South Dakota,Hamlin,43,280,,,,11303.33,1.20557,35.92,11680.98,0.88816,70.17,8285.07,0.90412,401.42
2015,South Dakota,Hand,43,290,,,,8624.32,0.94192,21.75,9761.24,0.88485,55.33,10577.94,0.94406,488.58
2015,South Dakota,Hanson,43,300,,,,8986.08,0.8916,27.92,10575.23,0.69361,43.83,7436.47,0.79588,828.58
2015,South Dakota,Harding,43,310,,,,,,,,,,7275.65,0.93863,81
2015,South Dakota,Hughes,43,320,64161.91,0.89615,10.92,7034.72,0.9465,231.17,10646.99,0.9655,123.58,8159.71,0.91672,1579
2015,South Dakota,Hutchinson,43,330,,,,9834.83,0.91623,71.83,10724.37,0.75982,121.25,9815.56,0.91133,876.5
2015,South Dakota,Hyde,43,340,,,,,,,15109.13,1.00333,15.58,12943.78,1.01528,153.75
2015,South Dakota,Jackson,43,350,,,,10727.29,0.84924,28.33,18541.12,0.79154,33.5,9925.93,0.81783,172.58
2015,South Dakota,Jerauld,43,360,,,,13690.74,0.88945,29.08,10610.50,0.75895,47.42,9898.73,0.88042,347.33
2015,South Dakota,Jones,43,370,,,,,,,,,,9632.22,0.79744,101.75
2015,South Dakota,Kingsbury,43,380,,,,8354.32,1.0111,68.25,10032.78,0.97561,46.67,10205.17,0.95323,543.92
2015,South Dakota,Lake,43,390,,,,10234.40,0.84639,158.17,10496.34,0.99361,75.33,8394.30,0.87033,1760.17
2015,South Dakota,Lawrence,43,400,68891.44,1.03045,13.58,7277.70,0.85716,379.92,11273.14,0.8737,171,8300.00,0.85212,2232.58
2015,South Dakota,Lincoln,43,410,78501.56,0.9191,18.08,13202.43,1.13032,287.67,15609.94,1.15502,140.83,8846.26,0.91692,2801.58
2015,South Dakota,Lyman,43,420,,,,5668.49,1.17703,40.75,14113.87,0.82203,29.42,9239.21,1.04718,287.83
2015,South Dakota,McCook,43,430,,,,6638.24,0.80812,65.58,10059.76,1.03805,52.42,9341.13,1.06812,452.83
2015,South Dakota,McPherson,43,440,,,,9512.24,1.09184,39.17,5165.47,0.82362,62.92,7911.97,1.00043,416.25
2015,South Dakota,Marshall,43,450,,,,16931.17,1.05734,38.25,15081.54,0.72717,53.25,9808.99,0.87135,460.25
2015,South Dakota,Meade,43,460,81860.73,0.93149,12,8999.94,0.7921,334.75,13841.48,0.99723,132.42,8186.34,0.84787,1871.5
2015,South Dakota,Mellette,43,470,,,,14551.90,1.00175,19.83,11513.50,0.95584,45.25,11782.80,0.99673,114.58
2015,South Dakota,Miner,43,480,,,,11703.35,1.3777,34.83,17851.59,0.89024,24.58,10455.45,1.09378,263.08
2015,South Dakota,Minnehaha,43,490,86096.61,0.98097,103.5,9443.91,0.94144,2639.58,12662.18,0.95411,1040,8604.60,0.94214,13684.42
2015,South Dakota,Moody,43,500,,,,10600.27,0.9817,68.75,17546.73,0.83087,43.42,9293.71,0.87027,590.67
2015,South Dakota,Pennington,43,510,87716.56,1.07598,74.08,9882.58,0.92322,1866.92,16441.31,0.96464,569.42,8247.70,0.90502,9567
2015,South Dakota,Perkins,43,520,,,,10200.14,0.69701,46.33,13504.74,0.88168,46.08,10535.97,0.92902,360.5
2015,South Dakota,Potter,43,530,,,,18690.43,1.48256,16.58,16335.27,1.0119,22.67,14188.98,1.05954,314.25
2015,South Dakota,Roberts,43,540,80814.35,0.96915,13.33,9258.81,1.05405,121.75,13424.72,0.86944,134.5,9382.27,0.90226,848.58
2015,South Dakota,Sanborn,43,550,,,,17164.46,0.92429,28.67,7765.57,0.95603,32.17,7465.51,1.01352,252
2015,South Dakota,Spink,43,570,,,,17948.12,1.07507,105.08,11358.75,0.901,97,13305.12,1.08682,775.08
2015,South Dakota,Stanley,43,580,,,,6805.76,0.84469,25.58,10936.50,0.85126,14.08,8400.78,0.81363,329.5
2015,South Dakota,Sully,43,590,,,,,,,,,,8637.86,0.88427,179.5
2015,South Dakota,Todd,43,600,105400.07,1.05298,26.83,15415.68,1.03397,95.75,17811.80,0.94863,113.92,9396.79,0.98321,230.08
2015,South Dakota,Tripp,43,610,,,,10688.41,0.89384,91.42,14117.47,0.85472,83.75,10160.91,0.90614,636
2015,South Dakota,Turner,43,620,,,,8943.77,0.92694,98.25,9215.29,0.91245,89.75,10081.54,1.00122,709
2015,South Dakota,Union,43,630,78998.92,1.03083,9.42,11234.12,1.08542,135.75,13589.35,0.96327,73.25,8520.50,0.97446,1486.25
2015,South Dakota,Walworth,43,640,,,,10424.20,0.85045,92,13978.41,0.88301,93.92,10560.52,0.89517,778.83
2015,South Dakota,Yankton,43,670,67429.33,0.92292,15.67,8821.32,0.9834,412.58,9811.96,0.97255,208.08,8297.23,0.92419,2187.67
2015,South Dakota,Ziebach,43,680,,,,9882.57,1.14875,12.92,,,,8055.12,0.79858,47.42
2015,Tennessee,Anderson,44,000,71632.33,1.04433,56.25,9479.84,1.00926,1467.92,15374.43,1.05715,524.75,8054.24,1.00219,6252.5
2015,Tennessee,Bedford,44,010,64346.43,0.9339,50.58,9534.16,1.05578,804.08,16856.99,1.07044,309.58,9009.97,1.01404,3465.92
2015,Tennessee,Benton,44,020,80234.55,0.93249,11.42,9887.28,1.06297,470.83,22701.88,1.12526,230,9618.45,0.99977,1944.67
2015,Tennessee,Bledsoe,44,030,76113.40,0.95992,8.67,12038.12,1.13947,290.5,17198.23,1.05654,192,9187.06,1.00041,1022.42
2015,Tennessee,Blount,44,040,67251.16,0.9769,126.33,9941.52,1.0334,1991.58,15136.76,1.05752,611.33,8088.55,0.946,10690.42
2015,Tennessee,Bradley,44,050,71824.41,0.99241,102.25,10204.34,1.04869,1988.67,15289.55,1.08702,829.83,8298.70,0.97856,7725.25
2015,Tennessee,Campbell,44,060,69209.37,0.97446,26.42,8924.82,1.01083,1035.58,15730.24,1.08914,538.08,8914.78,1.08343,2334.17
2015,Tennessee,Cannon,44,070,,,,9842.63,1.13575,295.75,17719.28,0.98327,147.42,9636.83,1.01192,1131.17
2015,Tennessee,Carroll,44,080,59176.42,0.99231,39.75,9655.89,1.08604,818.25,17963.09,1.19304,417.17,9387.78,1.05847,3276.08
2015,Tennessee,Carter,44,090,65740.04,1.03298,25.08,8174.51,0.97737,1050.58,16044.55,1.10443,653.08,8738.25,1.08219,3172.67
2015,Tennessee,Cheatham,44,100,75418.89,0.93902,22.83,10691.81,1.07311,545.25,21693.29,1.13077,173.33,9368.14,0.98376,2069.33
2015,Tennessee,Chester,44,110,93913.39,1.06632,19.75,9523.87,0.98237,334.33,18287.86,0.9965,205.33,9255.46,0.9841,1459.42
2015,Tennessee,Claiborne,44,120,75675.91,0.93185,29.67,9033.23,0.93135,847.58,17853.57,0.99415,493.42,9185.90,1.04222,1667.58
2015,Tennessee,Clay,44,130,,,,8862.72,0.94767,294,19304.10,1.03922,215,8512.37,0.91273,795.75
2015,Tennessee,Cocke,44,140,88837.33,0.93258,21.67,9196.92,1.02599,819,14857.08,1.02025,422.42,7645.76,0.99255,2315.58
2015,Tennessee,Coffee,44,150,77340.82,0.99766,54.58,10633.92,1.06553,1198.42,20251.28,1.19789,499.42,9861.73,1.00929,5067.42
2015,Tennessee,Crockett,44,160,72691.66,1.01372,26.92,9052.37,1.0784,360.17,16164.81,1.0872,283.5,8814.51,1.01726,1474.75
2015,Tennessee,Cumberland,44,170,80602.43,1.07197,46.42,9352.93,1.08996,1492.42,15736.81,1.11476,812.5,7894.15,0.96231,10510.08
2015,Tennessee,Davidson,44,180,69988.47,0.96212,546.25,11074.23,1.10591,5733.25,16706.49,1.05149,2289.42,8833.36,1.00171,27860.5
2015,Tennessee,Decatur,44,190,85537.22,1.01735,14.58,10733.69,0.99221,341.92,18955.76,1.05868,246.17,9887.37,1.04646,1296.5
2015,Tennessee,DeKalb,44,200,,,,10450.47,1.12959,428.25,17176.14,1.10361,194.17,8115.83,1.01293,1198.33
2015,Tennessee,Dickson,44,210,85407.67,0.98846,37.92,12054.54,1.1826,854.83,21311.12,1.1777,320.75,10162.70,1.04194,3380.5
2015,Tennessee,Dyer,44,220,73286.33,0.97928,49.25,11504.71,1.10619,995.83,20536.26,1.09071,555.67,10110.46,1.02896,3688.08
2015,Tennessee,Fayette,44,230,78720.50,0.98807,51,10656.80,1.03485,569.92,16833.03,1.08563,348.08,8070.30,0.95671,3929.75
2015,Tennessee,Fentress,44,240,91537.04,1.20413,14.17,9417.21,1.0531,842.25,19971.81,1.15674,581.58,9256.06,1.08685,1815
2015,Tennessee,Franklin,44,250,71772.28,1.14051,37.67,10242.39,1.0546,915.67,18534.11,1.08885,379.92,9584.02,1.04234,4216.33
2015,Tennessee,Gibson,44,260,67008.75,0.93343,73,10220.42,1.05935,1281.83,18177.53,1.15616,708.75,8852.25,1.03856,5062.67
2015,Tennessee,Giles,44,270,68185.34,0.98191,38.5,12051.94,1.10902,708.92,20535.00,1.20193,288.58,9467.90,1.02585,3286.58
2015,Tennessee,Grainger,44,280,68928.43,0.89924,14.83,7971.13,0.93689,501.33,12040.72,0.98059,242.83,8047.00,0.96264,1261.33
2015,Tennessee,Greene,44,290,77311.53,0.99013,50.42,8537.12,0.99794,1477.75,17124.56,1.12007,709.25,8037.29,0.98757,5384.5
2015,Tennessee,Grundy,44,300,90445.98,1.23667,11,10141.40,1.05841,439.67,17142.38,1.06317,319.67,8214.36,1.02906,1060.67
2015,Tennessee,Hamblen,44,310,59276.63,0.9826,49.25,9989.02,1.04716,1164.17,16527.04,1.02771,498.08,8544.97,1.02083,4611.83
2015,Tennessee,Hamilton,44,320,73243.27,0.99604,363.58,10072.91,1.09504,4639.75,16160.90,1.11837,1969.67,9060.33,0.999,26043.33
2015,Tennessee,Hancock,44,330,,,,8885.31,0.79983,135,16876.21,0.94555,140.67,10721.99,1.04089,248.83
2015,Tennessee,Hardeman,44,340,59673.41,0.91326,54.08,8971.95,0.95237,705.83,16161.37,1.07497,375.67,9137.98,1.01792,2143.08
2015,Tennessee,Hardin,44,350,70350.55,0.90937,17.08,10577.63,1.05521,785.67,13885.62,1.06276,512.92,9303.17,1.00579,2962.75
2015,Tennessee,Hawkins,44,360,57891.92,0.99414,28.67,8597.57,0.98543,1110.08,16892.73,1.0805,547.92,8151.78,1.02356,2885.92
2015,Tennessee,Haywood,44,370,70534.81,0.97397,60.83,10131.02,1.04217,471,17947.89,1.06637,321,7592.83,1.00729,1549.58
2015,Tennessee,Henderson,44,380,71251.50,0.9991,38.58,10659.82,1.09932,660.92,22543.14,1.12426,325.08,10172.30,1.08909,2021.83
2015,Tennessee,Henry,44,390,61637.16,0.9435,32.83,9654.73,1.01607,878.08,17941.27,1.00875,342.25,8676.26,0.945,4356.58
2015,Tennessee,Hickman,44,400,60559.99,0.92915,15.58,12747.15,1.05018,453,19353.14,1.08298,198.42,9513.28,1.00688,1477.75
2015,Tennessee,Houston,44,410,,,,13087.95,1.15794,158.08,23066.31,1.06138,96.17,11366.44,1.09261,645.58
2015,Tennessee,Humphreys,44,420,69702.14,0.91103,19,11377.60,1.07509,342.83,19485.90,1.13233,160.42,10389.97,1.05614,1941.67
2015,Tennessee,Jackson,44,430,74001.08,1.08314,9.92,9240.20,1.07061,384.08,15873.39,1.15461,242.67,8413.44,1.06159,1151.17
2015,Tennessee,Jefferson,44,440,63179.58,0.92622,40.75,8495.84,1.02893,989.58,17830.56,1.06292,408,7945.76,0.95259,4030.75
2015,Tennessee,Johnson,44,450,69846.97,1.00892,12.08,8739.40,0.88302,371.92,16843.59,1.06789,315.5,8155.25,0.97489,1258.58
2015,Tennessee,Knox,44,460,71630.81,0.98776,329.42,9328.92,1.02077,5383.92,12852.29,1.04524,2208.92,8059.57,0.97361,27200.17
2015,Tennessee,Lake,44,470,60512.50,0.92602,11.67,16129.02,1.2375,189.08,25291.95,1.21704,167.42,9784.71,1.08067,481.17
2015,Tennessee,Lauderdale,44,480,70734.01,0.94911,49.67,10797.13,1.0553,672.83,18432.23,1.10321,346,9295.19,1.0059,1969.33
2015,Tennessee,Lawrence,44,490,64057.95,0.92774,28.17,10516.22,1.10162,967.92,20730.57,1.17594,450.75,8949.28,1.03874,4540.25
2015,Tennessee,Lewis,44,500,,,,9317.44,1.07538,286.42,21207.91,1.20277,154.5,8471.92,0.9876,1016.92
2015,Tennessee,Lincoln,44,510,77171.08,0.94491,28.5,10513.49,1.01264,651.33,15631.73,0.99529,369.92,8712.08,0.98907,3382.08
2015,Tennessee,Loudon,44,520,63538.27,0.95493,42.75,9071.80,1.00467,711.42,11792.70,1.02377,225.5,7499.24,0.89487,5978.58
2015,Tennessee,McMinn,44,530,71367.83,0.97836,52.5,9244.82,0.97824,1147.5,14339.04,1.00734,567.25,8150.44,0.94001,4635.67
2015,Tennessee,McNairy,44,540,75748.26,0.98362,29.42,9400.35,1.00529,868.42,14997.16,0.99672,499.75,8559.26,0.99117,2949.5
2015,Tennessee,Macon,44,550,54744.03,0.97817,14.75,11782.95,1.19652,513.42,20883.63,1.16017,307.5,10110.35,1.01796,1531.75
2015,Tennessee,Madison,44,560,67875.03,0.96472,157.75,9587.50,1.04136,2057.33,17181.47,1.12467,958.42,9000.43,0.99113,8505.75
2015,Tennessee,Marion,44,570,74172.68,1.00922,23.83,9318.57,0.99327,645.33,16457.11,1.12148,313.83,8619.32,1.03094,2205.75
2015,Tennessee,Marshall,44,580,75070.22,1.06638,30.83,10114.16,1.04354,558,20130.16,1.10507,197.58,9746.65,0.97959,2382.75
2015,Tennessee,Maury,44,590,65473.28,1.00092,82.58,10150.11,1.0611,1365.33,17967.76,1.09574,560.08,8495.38,0.93522,7261.58
2015,Tennessee,Meigs,44,600,68864.69,0.95506,11,8549.40,0.96512,283.17,12398.21,0.93832,96.08,7612.12,0.94112,1050.42
2015,Tennessee,Monroe,44,610,70940.95,1.09175,41.92,8751.32,0.95149,883.67,14298.02,0.99176,462.33,7579.19,0.90619,3737.92
2015,Tennessee,Montgomery,44,620,66542.18,0.96828,143.33,9855.62,0.99985,2343.25,14363.88,1.08777,656.58,8550.87,0.99395,9704
2015,Tennessee,Moore,44,630,,,,8447.00,0.9519,97.17,20669.33,1.17462,53.17,8528.63,0.95721,625.58
2015,Tennessee,Morgan,44,640,63096.10,0.98387,17,8701.32,0.99493,573.33,14830.49,1.01643,221.25,8726.53,1.02891,1200
2015,Tennessee,Obion,44,650,76200.56,1.03972,62.17,9349.28,1.03696,910.42,17664.56,1.05045,408.83,9245.12,0.97376,3596.25
2015,Tennessee,Overton,44,660,73003.28,0.97219,23.92,9208.54,0.96121,696.58,17256.54,0.99232,467.58,7893.99,0.94179,2470.67
2015,Tennessee,Perry,44,670,,,,11846.23,1.00175,195.33,24686.25,1.16873,115.58,9991.71,1.04368,691.25
2015,Tennessee,Pickett,44,680,,,,11849.43,0.95719,198.17,20880.06,1.07091,174.67,7546.90,0.88559,662.83
2015,Tennessee,Polk,44,690,57753.96,0.86889,10.5,7478.15,0.95812,491.75,11054.53,0.92899,252.92,7851.16,0.9712,1636.33
2015,Tennessee,Putnam,44,700,72155.97,1.06576,47,9876.21,1.08382,1598.42,15746.24,1.14341,867.17,8471.88,1.0033,6775.08
2015,Tennessee,Rhea,44,710,67609.00,0.97536,38.5,10148.37,1.09179,788.17,16012.72,1.08474,412.5,8012.99,0.98843,3007.58
2015,Tennessee,Roane,44,720,58990.10,0.96462,51,9596.41,1.04087,1195.33,17005.96,1.11225,453.08,8422.41,1.02443,4917.08
2015,Tennessee,Robertson,44,730,79356.57,0.97684,45.5,10502.66,1.10443,880,18912.05,1.12713,319.08,9252.85,1.03998,3818.17
2015,Tennessee,Rutherford,44,740,69809.03,0.97701,187.5,9741.54,1.0703,2769.83,18343.97,1.0705,868.25,8717.96,1.00896,12416.33
2015,Tennessee,Scott,44,750,60104.58,0.94122,13.83,8024.79,0.87473,831.83,21013.62,1.1628,425.08,9491.33,1.10473,1339.42
2015,Tennessee,Sequatchie,44,760,67222.56,0.89492,13.17,9790.21,1.02127,609.08,16763.63,1.05021,225.42,8491.40,0.99353,1230.25
2015,Tennessee,Sevier,44,770,67458.49,0.97988,61.5,9313.62,0.99293,1386.17,14150.23,1.0501,516.5,8248.88,0.96059,6786.92
2015,Tennessee,Shelby,44,780,75224.57,0.9866,1589.17,10949.45,1.09438,10888.25,17133.62,1.07534,5509.75,8501.59,0.97809,53430.92
2015,Tennessee,Smith,44,790,89973.13,1.09472,18.92,9638.54,1.04026,367.67,20321.62,1.18329,171.67,9968.22,1.10977,1301.5
2015,Tennessee,Stewart,44,800,,,,8749.07,0.94613,284.5,16887.89,0.9932,142.25,9728.22,0.94938,1329.58
2015,Tennessee,Sullivan,44,810,62427.91,0.99339,71.75,7723.08,0.96238,2544,13918.45,1.04838,1012.42,8075.00,1.00329,9187.67
2015,Tennessee,Sumner,44,820,74949.20,0.98933,93.33,10477.99,1.09392,2034.83,21578.40,1.11587,680.83,9152.23,1.00563,9831.42
2015,Tennessee,Tipton,44,830,72223.76,0.96198,77,10330.60,1.02712,1059.08,16775.48,1.04078,372.67,9018.07,1.01923,4561.75
2015,Tennessee,Trousdale,44,840,,,,11862.73,1.12058,197.75,23088.16,1.29568,99.92,9073.04,0.98047,506.33
2015,Tennessee,Unicoi,44,850,,,,9353.27,1.02657,343.5,14262.98,1.03134,227.25,9194.04,1.06024,1333.67
2015,Tennessee,Union,44,860,67134.98,0.93699,14.33,7704.44,0.94556,401.25,16407.55,0.94605,156.58,7639.18,0.95182,794.5
2015,Tennessee,Van Buren,44,870,,,,10947.35,1.09178,149.92,13331.59,1.05671,108.25,8331.77,1.0156,580.17
2015,Tennessee,Warren,44,880,69305.42,0.98026,38.17,9653.02,1.067,1046.67,18271.94,1.0714,493.5,9218.82,0.9992,3702
2015,Tennessee,Washington,44,890,78487.83,1.03573,48.75,8838.20,0.99982,1663.75,15751.77,1.15323,753.58,8195.16,1.0501,7809.25
2015,Tennessee,Wayne,44,900,63544.71,0.98215,16.5,10590.98,1.07575,405.92,18667.70,0.99289,222.25,9677.74,1.06479,1382.33
2015,Tennessee,Weakley,44,910,71410.70,1.05705,46.08,9122.86,0.978,848.17,18409.87,1.07772,437.5,9356.87,1.03179,3548.58
2015,Tennessee,White,44,920,68277.37,0.97429,19.33,9052.19,1.0906,658.83,16580.22,1.10952,374.58,8312.80,1.00231,2662.75
2015,Tennessee,Williamson,44,930,67268.13,1.0086,58.75,9198.55,0.9944,950.33,14791.55,0.97524,382.5,8050.52,0.88114,11654.67
2015,Tennessee,Wilson,44,940,70290.74,0.96135,95.92,10982.24,1.12345,1563.5,18693.46,1.15197,453,8856.28,0.96764,8509.17
2015,Texas,Anderson,45,000,72751.05,0.94912,59.42,12117.65,1.02097,984.42,20694.60,1.08524,564,10484.62,1.04106,4007.5
2015,Texas,Andrews,45,010,62510.69,0.82839,11.92,7278.66,0.77883,180.83,10120.61,0.73964,136.75,8093.12,0.93174,897.5
2015,Texas,Angelina,45,020,77454.08,1.01103,117.08,10203.27,1.1129,1792.83,18994.39,1.16242,889,9504.89,1.11114,6829.75
2015,Texas,Aransas,45,030,69805.24,0.97192,32.42,9869.69,1.04261,338.67,16470.42,1.01826,226.67,7779.04,0.93139,2880
2015,Texas,Archer,45,040,,,,13115.41,1.00849,181.83,27516.64,1.14158,62.83,9920.77,1.0642,1028.92
2015,Texas,Armstrong,45,050,,,,15578.78,1.13946,15,28377.41,1.00145,13,11640.34,1.07422,197.92
2015,Texas,Atascosa,45,060,77539.32,0.99689,72,10065.87,0.96867,660.75,15016.96,1.04285,507.17,8964.48,1.02047,2119.83
2015,Texas,Austin,45,070,71290.91,0.9143,32.33,12866.26,1.04621,336.83,16530.37,0.87617,222.17,8666.61,0.94264,2847.75
2015,Texas,Bailey,45,080,,,,11712.84,1.12012,63.08,18444.48,0.90586,112.67,10280.81,0.86556,457.42
2015,Texas,Bandera,45,090,107646.33,1.08251,16,8954.27,1.03948,350,20019.30,1.05031,129.17,9052.70,0.96244,2443.58
2015,Texas,Bastrop,45,100,76023.23,1.05505,69.08,10773.55,0.99755,1109.17,18255.75,1.07161,578.08,10281.92,0.97871,5099.75
2015,Texas,Baylor,45,110,,,,14385.99,1.08301,116,20687.00,1.11562,93.67,11237.43,0.94799,491.92
2015,Texas,Bee,45,113,86331.29,1.00838,56.5,11738.39,1.00982,370.83,22080.08,1.0139,315,9887.47,1.04,1370.42
2015,Texas,Bell,45,120,77976.30,1.04135,292.67,11209.46,1.01156,4476.58,18204.17,1.01838,1507,9599.22,1.06249,13220.5
2015,Texas,Bexar,45,130,74745.00,1.01104,2228.17,10789.39,1.07466,15595.5,17346.26,1.08829,7874.25,9217.08,1.02833,76287.25
2015,Texas,Blanco,45,140,,,,9861.65,0.88614,133.58,16825.16,0.96909,84.67,8252.46,0.87528,1273
2015,Texas,Borden,45,150,,,,,,,,,,8510.43,0.92072,70.75
2015,Texas,Bosque,45,160,59228.60,0.91494,16.25,10874.85,0.92021,294.17,18353.18,0.99882,212.92,8375.30,0.87802,1879.92
2015,Texas,Bowie,45,170,56153.31,0.93024,70.08,9255.95,0.93497,1908,18435.69,1.07383,677.67,9662.17,1.03439,7365.25
2015,Texas,Brazoria,45,180,83066.77,1.00894,312.83,12362.92,1.08546,2737.33,21426.30,1.10458,1352,10687.20,1.05158,16402.92
2015,Texas,Brazos,45,190,78250.42,0.96833,192.83,11352.26,0.98672,1608.33,17016.58,0.98184,773.5,9101.51,0.92675,9785.83
