Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Pennsylvania,Philadelphia,39,620,86181.45,1.01471,2162.33,11628.79,1.07476,23029,15230.78,1.00128,19367.33,10881.91,1.05893,52935.83
2017,Pennsylvania,Pike,39,630,68481.99,1.03326,44.83,8569.54,0.8685,1354.92,17802.41,1.05558,359.58,9827.1,0.98912,7290.25
2017,Pennsylvania,Potter,39,640,79989.12,0.9181,12.33,7697.91,0.83321,404.67,14967.07,0.96515,236.58,8100.01,0.95073,1596.33
2017,Pennsylvania,Schuylkill,39,650,86955.83,1.00013,110.75,9368.11,0.95764,3458.08,17596.66,1.09284,1651.42,9409.98,1.03005,14083.25
2017,Pennsylvania,Snyder,39,670,67996.43,1.01225,20.75,8879.64,1.04891,606.75,15705.74,1.30587,308,8088.26,1.02576,2726.33
2017,Pennsylvania,Somerset,39,680,87753.12,0.99347,35.92,8955.94,0.94926,1086,14575.1,1.04101,491,9056.12,0.98636,4154.58
2017,Puerto Rico,Culebra,40,240,.,.,.,*,*,*,.,.,.,10864.16,0.71275,15.67
2017,Pennsylvania,Sullivan,39,690,*,*,*,9241.92,1.16993,133.42,16182.6,1.14442,92.08,7856.87,0.98483,759.92
2017,Pennsylvania,Susquehanna,39,700,75197.91,0.99775,38.67,8206.73,0.83407,867.08,15383.54,1.04517,346.67,8433.97,0.93695,4818.58
2017,Pennsylvania,Tioga,39,710,64879.43,1.09265,31.25,7813.61,0.87258,915.75,14535.85,0.98864,489.42,8162.43,0.95509,4123.75
2017,Pennsylvania,Union,39,720,75551.8,1.00412,21.08,8795.05,1.00018,470.92,14695.49,1.10945,252.75,8240.24,0.97508,3206.33
2017,Pennsylvania,Venango,39,730,91395.95,1.0756,34.25,9193.21,1.03427,1468.92,17749.19,1.19145,513.08,9509.74,1.07452,4167.67
2017,Pennsylvania,Warren,39,740,86308.37,1.11187,21.08,8399.7,0.9546,821.17,17834.71,1.12223,317.33,8519.82,0.94641,3963.58
2017,Pennsylvania,Washington,39,750,86418.58,1.07772,121.33,10292.66,0.98523,2125.67,17745.4,1.14254,605.42,9097.16,1.00413,9857.92
2017,Pennsylvania,Wayne,39,760,67889.46,1.04089,41.58,9313.64,0.85677,1158.92,16031.65,0.98843,466.67,8856.06,0.97404,6835.08
2017,Pennsylvania,Westmoreland,39,770,85466.5,1.06779,174.42,9780.21,1.00222,3608.67,16483.24,1.04684,1059.83,9529.71,1.03523,16498.67
2017,Pennsylvania,Wyoming,39,790,79551.97,0.99986,25.42,8579.82,0.94791,520.5,15550.7,0.9915,201.08,9059.25,0.99309,2689.58
2017,Pennsylvania,York,39,800,83666.7,1.03598,305.83,10278.58,0.93575,5355.42,15811.35,1.05881,1774.33,9749.83,0.9964,36169.17
2017,Puerto Rico,Adjuntas,40,10,*,*,*,2939.3,0.82663,19.5,.,.,.,2856.1,1.1585,86.58
2017,Puerto Rico,Aguada,40,20,47951.21,0.88813,25.33,3064.04,1.0663,60.75,*,*,*,5124.04,1.10127,201.17
2017,Puerto Rico,Aguadilla,40,30,46231.08,0.93541,36.67,4006.09,0.80344,103.25,14108.38,0.92057,9.08,4312.22,1.06791,575.92
2017,Puerto Rico,Aguas Buenas,40,40,46834.97,0.92669,13.17,3370.44,1.04155,35.75,*,*,*,3644.02,1.0841,127.5
2017,Puerto Rico,Aibonito,40,50,*,*,*,3735.79,0.81056,81.83,*,*,*,3855.41,1.26684,267.17
2017,Puerto Rico,Anasco,40,60,49969.17,0.88728,12.83,5482.33,1.1622,38.5,*,*,*,4202.69,1.19793,129.92
2017,Puerto Rico,Arecibo,40,70,50840.15,0.86769,40.17,4196.25,0.87656,237.58,21861.29,1.11146,8.25,4370.99,1.17088,837.83
2017,Puerto Rico,Arroyo,40,80,*,*,*,3651.21,0.79968,33.92,*,*,*,5771.45,1.30337,102.25
2017,Puerto Rico,Barceloneta,40,90,*,*,*,3675.23,0.88562,74.5,*,*,*,3935.07,1.24781,180.58
2017,Puerto Rico,Barranquitas,40,100,*,*,*,3672.42,0.95413,52.42,*,*,*,3428.65,1.09229,133.42
2017,Puerto Rico,Bayamon,40,110,42979.42,0.93784,79.25,4506.3,0.91224,297.83,21206.77,1.04679,16.67,4819.81,1.17704,2576.92
2017,Puerto Rico,Cabo Rojo,40,120,48729.92,0.90134,31.08,5082.06,0.97884,53.42,*,*,*,4402.37,1.18348,570.08
2017,Puerto Rico,Caguas,40,130,37979.7,0.89694,44.75,4318.88,0.85063,214.5,10670.07,0.6845,9.42,4492.16,1.13994,1645.25
2017,Puerto Rico,Camuy,40,140,*,*,*,2640.63,0.75835,56.5,*,*,*,2798.22,1.02726,173
2017,Puerto Rico,Canovanas,40,145,40795.66,0.88556,15,4690.93,1.14499,38.67,19087.72,0.78481,7.33,4738.32,1.12107,230.17
2017,Puerto Rico,Carolina,40,150,49013.11,0.90154,61.25,4220.42,1.05093,160.25,13843.55,0.73999,5.33,4827.21,1.145,1875.92
2017,Puerto Rico,Catano,40,160,44822.07,0.79917,11.42,4383.91,0.71715,20.83,*,*,*,5409.72,1.16609,116.58
2017,Puerto Rico,Cayey,40,170,46378.52,1.0023,15.42,2723.31,0.86976,132.58,*,*,*,3869.31,1.13004,550.92
2017,Puerto Rico,Ceiba,40,180,*,*,*,7796.22,1.16303,15.25,*,*,*,4096.92,1.11617,165.75
2017,Puerto Rico,Ciales,40,190,37015.4,0.89464,11.42,3552.13,0.86748,48.75,*,*,*,4421.49,1.28427,117.5
2017,Puerto Rico,Cidra,40,200,47521.87,0.88005,10.17,3459.84,0.77556,134.75,*,*,*,3845.82,1.14025,333.42
2017,Puerto Rico,Coamo,40,210,41283.63,0.84191,15.92,3925.11,0.86413,71.92,*,*,*,5083.32,1.1652,263.33
2017,Puerto Rico,Comerio,40,220,39946.99,0.83147,10.83,2278.98,0.82151,31.33,*,*,*,2562.11,1.14629,96.83
2017,Puerto Rico,Corozal,40,230,33966.18,0.84593,20.75,4905.08,0.93931,62.17,*,*,*,3785.5,1.25523,197.92
2017,Puerto Rico,Dorado,40,250,*,*,*,5614.69,0.88156,39.17,*,*,*,3972.44,0.94279,340.92
2017,Puerto Rico,Fajardo,40,260,36482.56,0.85128,19.33,3783.89,0.85257,56.08,*,*,*,4702.12,1.1597,415.17
2017,Puerto Rico,Florida,40,265,*,*,*,5644.15,0.97964,45.33,*,*,*,3554.75,1.25009,89.25
2017,Puerto Rico,Guanica,40,270,50900.29,0.91182,15,13667.66,0.99152,21.25,*,*,*,4315.14,0.99449,103.25
2017,Puerto Rico,Guayama,40,280,*,*,*,3172.09,0.9083,56.17,5573.69,0.68004,5.42,3531.03,1.15123,200.25
2017,Puerto Rico,Guayanilla,40,290,45977.61,1.02563,11.33,8268.63,0.84192,49.92,*,*,*,3970.92,1.11356,256.5
2017,Puerto Rico,Guaynabo,40,300,40279.37,0.94487,34.42,8052.74,1.03172,122.25,*,*,*,4636.6,1.04247,2514.92
2017,Puerto Rico,Gurabo,40,310,50751.82,0.96817,19,3587.54,1.06253,56.17,*,*,*,3699.94,1.08702,255.25
2017,Puerto Rico,Hatillo,40,320,57181.8,0.88699,18.08,3647.94,0.97655,65,*,*,*,4183.83,1.11987,253.92
2017,Puerto Rico,Hormigueros,40,330,48894.6,1.03595,10.83,7760.96,0.93843,24.33,*,*,*,4636.95,1.09256,148.33
2017,Puerto Rico,Humacao,40,340,47407.79,0.86687,27.58,3229.45,0.82828,106.33,10966.21,0.82517,9.33,4004.64,1.04273,526.83
2017,Puerto Rico,Isabela,40,350,47522.55,0.91455,26.33,3649.52,0.91376,63.42,*,*,*,4802.69,1.10309,268.92
2017,Puerto Rico,Jayuya,40,360,*,*,*,5101.62,0.8383,15.08,*,*,*,6066.51,1.20574,50.42
2017,Puerto Rico,Juana Diaz,40,370,47189.09,0.8397,23.5,3152.47,0.91147,45.33,*,*,*,3949.34,1.05965,195.25
2017,Puerto Rico,Juncos,40,380,42282.04,0.84655,18.25,4492.41,0.79935,52.83,13806.09,0.86587,6.5,3512.53,1.04242,255
2017,Puerto Rico,Lajas,40,390,40592.88,0.90582,10.67,3251.15,1.08433,28.08,*,*,*,4533.56,1.12537,230.33
2017,Puerto Rico,Lares,40,400,46758,1.01074,9.17,3521.61,0.77174,57.67,*,*,*,3749.86,1.17094,218.83
2017,Puerto Rico,Las Marias,40,410,*,*,*,*,*,*,.,.,.,3034.82,1.25441,10.83
2017,Puerto Rico,Las Piedras,40,420,49167.86,0.84752,20.25,3416.73,0.92259,77.5,*,*,*,5066.17,1.18933,208.83
2017,Puerto Rico,Loiza,40,430,*,*,*,1566.68,0.82857,10.5,*,*,*,3599.37,1.25916,37.08
2017,Puerto Rico,Luquillo,40,440,*,*,*,4502.1,0.81431,18.08,*,*,*,5384.83,1.15771,163
2017,Puerto Rico,Manati,40,450,53817.6,0.93391,13.92,3705.12,0.79485,170.33,*,*,*,4983.8,1.21803,406.33
2017,Puerto Rico,Maricao,40,460,*,*,*,*,*,*,.,.,.,1299.2,0.93199,16.83
2017,Puerto Rico,Maunabo,40,470,*,*,*,2999.91,0.83527,18.83,*,*,*,3342.05,1.29206,70.83
2017,Puerto Rico,Mayaguez,40,480,44991.9,0.94632,43,7049.27,0.99977,58.5,26212.76,0.82374,11.58,4677.82,1.17771,986.67
2017,Puerto Rico,Moca,40,490,48072.17,0.93853,17.25,3546.26,0.90476,46.58,17776.34,0.8419,5.25,5964.04,1.2595,196.92
2017,Puerto Rico,Morovis,40,500,50359.94,0.81424,13.92,2784.9,0.81198,43.17,*,*,*,3995.01,1.31253,97.58
2017,Puerto Rico,Naguabo,40,510,33385.4,0.87138,12.58,2910.56,0.91693,47.25,*,*,*,3776.1,1.07126,135.67
2017,Puerto Rico,Naranjito,40,520,37983.04,0.78625,12.42,4136.76,0.95835,48.42,*,*,*,3913.77,1.22928,144.33
2017,Puerto Rico,Orocovis,40,530,*,*,*,2657.39,0.63534,44.17,*,*,*,4289.22,1.27021,85.75
2017,Puerto Rico,Patillas,40,540,*,*,*,2089.78,0.81284,33.75,*,*,*,4352.53,1.14627,87.67
2017,Puerto Rico,Penuelas,40,550,*,*,*,7030.87,0.90662,27.67,13710.11,0.97297,6.92,3621.28,1.20226,122.17
2017,Puerto Rico,Ponce,40,560,45464.82,0.90476,88.83,4598.05,0.98514,195.25,6595.56,0.87116,15,4300.28,1.07584,1782.42
2017,Puerto Rico,Quebradillas,40,570,55207.02,0.85654,10.08,3101.67,0.86228,47.08,*,*,*,4849.18,1.13079,145.08
2017,Puerto Rico,Rincon,40,580,*,*,*,2002.18,0.83866,33,*,*,*,5570.89,1.00441,148.58
2017,Puerto Rico,Rio Grande,40,590,41562.54,0.8955,15.17,4277.79,1.06805,49.08,20229.2,1.02445,7.75,4155.07,1.17081,256
2017,Puerto Rico,Sabana Grande,40,610,40291.47,0.93202,22.58,5219.38,1.08816,37,17204.2,1.11416,5.42,5759.63,1.41822,217.42
2017,Puerto Rico,Salinas,40,620,*,*,*,4371.72,0.72254,56.08,16849.08,1.04505,4.5,4008.11,1.00582,197.83
2017,Puerto Rico,San German,40,630,50339.71,0.92868,18,5144.21,1.16627,43.83,*,*,*,5252.28,1.35494,353.92
2017,Puerto Rico,San Juan,40,640,47370.82,0.90595,151.92,5875.43,0.94729,450.5,16903.49,1.015,33.83,5004.59,1.09747,9182.5
2017,Puerto Rico,San Lorenzo,40,650,41432.97,0.97462,19.17,5367.8,1.09332,90.92,*,*,*,3756.67,1.18888,173.75
2017,Puerto Rico,San Sebastian,40,660,47816.69,0.87404,25.67,3344.26,0.78872,60.58,9426.89,0.85419,7.17,4375.82,1.25418,279.08
2017,Puerto Rico,Santa Isabel,40,670,63613.12,1.00657,11.33,2730.23,1.10701,29.25,*,*,*,4244.38,1.16763,99
2017,Puerto Rico,Toa Alta,40,680,41019.66,0.82357,25,5039.08,0.87926,94.42,*,*,*,3443.36,1.10638,297.08
2017,Puerto Rico,Toa Baja,40,690,59715.76,0.90134,24.5,5335.91,0.84486,122.5,3436.62,0.77038,5.33,4347.72,1.07945,759.5
2017,Puerto Rico,Trujillo Alto,40,700,43178.09,0.9422,34.58,5792.27,0.97605,62.42,*,*,*,4617.03,1.11333,611.92
2017,Puerto Rico,Utuado,40,710,*,*,*,5247.77,1.06436,36.17,5083.42,1.00115,5.08,4274.07,1.15455,154.58
2017,Puerto Rico,Vega Alta,40,720,53138.79,0.99578,19.17,5716.9,0.87233,93.33,*,*,*,4504.75,1.25817,343.33
2017,Puerto Rico,Vega Baja,40,730,43507.99,0.98245,22.75,4302.54,0.86556,88.75,*,*,*,4611.14,1.17968,294.33
2017,Puerto Rico,Vieques,40,740,*,*,*,9527.67,0.80638,13.17,*,*,*,5054.47,0.91174,95
2017,Puerto Rico,Villalba,40,750,*,*,*,7327.76,0.91535,43.5,*,*,*,5379.07,1.04756,107.75
2017,Puerto Rico,Yabucoa,40,760,49267.69,0.96925,12.42,2285.76,0.77708,68.42,*,*,*,4144.6,1.20728,168
2017,Puerto Rico,Yauco,40,770,51801.33,0.85704,18.75,4048.19,0.87918,52,*,*,*,4132.94,1.13491,337.42
2017,Rhode Island,Bristol,41,0,56020.39,0.88124,10.83,10738.94,0.89423,488,18175.74,0.98474,189.42,10095.19,0.98088,3702.92
2017,Rhode Island,Kent,41,10,89622.89,1.07338,91.67,10411.92,0.91348,2072.08,18631.44,1.06341,612.17,10407.01,1.03499,11272
2017,Rhode Island,Newport,41,20,105989.7,1.04395,40.33,10678.26,0.93288,867.83,16660.67,0.98792,372.25,10388.56,1.0025,8553.67
2017,Rhode Island,Providence,41,30,85407.29,0.9846,361.25,10243.32,0.95295,7444.75,14970.8,0.97991,3542.75,10434.22,1.05543,28585.42
2017,Rhode Island,Washington,41,50,79231.85,0.98257,68.08,10486.24,0.92316,1119.92,16743.31,0.94519,386.33,9570.93,0.99033,12176.08
2017,South Carolina,Abbeville,42,0,67744.66,0.91903,28.33,7387.23,0.87726,567,14359.94,1.02523,145.33,8625.56,0.95957,2432.25
2017,South Carolina,Aiken,42,10,80318.17,0.97951,228.92,8899.6,0.93056,2701.17,13486.47,0.95091,941.25,8513.58,0.93199,17447.92
2017,South Carolina,Allendale,42,20,83821.51,0.94569,34.67,12218.58,1.09223,147.08,16724.97,1.01789,78.33,9797.58,0.9539,556.5
2017,South Carolina,Anderson,42,30,78052.35,0.97143,163.67,8558.98,0.92504,3385.83,17746.14,1.05061,1035.75,9034.21,0.95092,18458.67
2017,South Carolina,Bamberg,42,40,83243.63,0.98547,52.92,9475.08,1.08892,285.83,12589.98,1.01281,124.08,7987.42,0.98806,1227.17
2017,South Carolina,Barnwell,42,50,68783.17,0.91074,41.17,8767.97,0.96077,435.5,13955.47,1.06497,128.5,8840.41,0.97199,1534
2017,South Carolina,Beaufort,42,60,83151.47,1.01815,157.42,11080.36,0.91811,1344.67,18130.46,1.00719,321.83,8477.33,0.85333,29056.67
2017,South Carolina,Berkeley,42,70,74441.1,0.93387,233.5,9583.28,0.94381,2894.92,15700.92,1.04349,415.5,9223.99,0.96011,15840.75
2017,South Carolina,Calhoun,42,80,83574.68,0.90732,30.5,8890.63,0.91174,271.67,16316.58,1.02132,130,8467.09,0.89831,1533
2017,South Carolina,Charleston,42,90,75765.11,0.98863,493,10109.22,0.99028,4543.17,15681.41,1.06327,979.83,8847.68,0.92863,35858.58
2017,South Carolina,Cherokee,42,100,71100.56,0.90984,90.92,7759.97,0.8863,1313.5,17899.18,1.11523,267.33,8632.32,0.94817,4523
2017,South Carolina,Chester,42,110,69854.09,0.9919,65.83,10027.65,1.02011,762.17,16565.4,1.04285,213.08,8768.15,0.99752,2990.5
2017,South Carolina,Chesterfield,42,120,79457.7,0.96312,86.67,7866.86,0.91891,1191.5,13335.48,1.01254,406.25,8529.27,0.9514,4029.17
2017,South Carolina,Clarendon,42,130,79874.5,0.98748,72.58,9029.19,0.95805,790.17,15173.51,1.04679,283.92,8427.96,0.93875,3533
2017,South Carolina,Colleton,42,140,91035.18,0.99737,79.67,8898.22,0.92761,1005,14752.63,1.06238,226.75,8996.61,0.95955,3824.58
2017,South Carolina,Darlington,42,150,76997.95,0.94969,153.92,8763.7,1.01239,1664.92,15352.6,1.02603,738.58,9233.78,1.01994,6718.42
2017,South Carolina,Dillon,42,160,90392.98,1.02368,61.75,8705.23,0.92273,902.83,15915.77,1.01492,320.08,7905.38,0.92066,2344.42
2017,South Carolina,Dorchester,42,170,84579.56,0.97622,167.58,10601.46,0.95143,2125.58,15560.7,0.95667,499.25,9452.57,0.94723,12316.17
2017,South Carolina,Edgefield,42,180,75624.35,0.90157,29.25,10367.7,0.97148,384,15790.26,1.06825,124.08,8212.87,0.90532,2273.42
2017,South Carolina,Fairfield,42,190,72333.49,0.95056,43,8428.39,1.02779,527.58,13387.88,0.98716,186.75,8562.77,0.92645,2031.67
2017,South Carolina,Florence,42,200,76456.83,0.97616,270.92,9559.13,0.94398,3164.5,16027.84,1.04375,1121.58,8341.01,0.95998,13301.5
2017,South Carolina,Georgetown,42,210,71548.88,0.94194,115.5,10247.85,0.96482,1277.75,15114.28,0.97207,315.58,8446.22,0.89369,9680.33
2017,South Carolina,Greenville,42,220,73117.15,0.95598,426.25,9462.39,0.94975,5659.25,18054.74,1.09045,1383.92,8443.06,0.93466,40260.17
2017,South Carolina,Greenwood,42,230,84354.4,0.94836,86.42,9725.46,0.87794,1372.83,17785.66,1.11269,493.92,9847.54,1.00404,7153.25
2017,South Carolina,Hampton,42,240,83173.92,0.97095,40.33,10689.27,0.98828,393,15527.68,0.95867,102.83,9271.3,0.95656,1686.17
2017,South Carolina,Horry,42,250,75932.72,1.0167,365.67,9539.75,0.94245,6363.33,14564.44,1.02122,1764.75,8675.71,0.92291,46047.08
2017,South Carolina,Jasper,42,260,80578.43,0.90469,48.92,10593.01,1.06623,334.42,21059.65,0.99248,111,8165.04,0.86831,2564.08
2017,South Carolina,Kershaw,42,270,67653.34,0.96598,85.17,8635.37,0.9772,1251.5,16420.95,1.05018,268.92,8217.74,0.94987,6731.5
2017,South Carolina,Lancaster,42,280,76426.31,0.9841,100,10031.88,1.00166,1476.75,15867.04,1.14173,550.92,8422.62,0.92547,11551
2017,South Carolina,Laurens,42,290,76086.78,0.99613,106.83,8977.68,0.9136,1773.92,16774.16,1.0328,433.42,9675.79,1.01069,5745.5
2017,South Carolina,Lee,42,300,84239.88,0.96886,51.67,10185.63,1.11529,437.5,16385.76,1.06646,220.75,7793.47,0.9678,1481
2017,South Carolina,Lexington,42,310,77498.11,0.97112,268.67,9107.73,0.93467,3668.67,15484.1,1.06593,873.92,8439.75,0.8886,26721.83
2017,South Carolina,McCormick,42,320,80499.62,0.97178,17.08,6240.77,0.74634,165.92,17971,1.10508,78.75,8751.57,0.87093,1577.17
2017,South Carolina,Marion,42,330,82917.9,0.94802,101,8401.92,0.93865,975.42,15452.03,0.97676,414.25,7669.93,0.921,2904.33
2017,South Carolina,Marlboro,42,340,73002.58,0.96382,62.67,8684.22,0.92946,742.5,13599.09,0.98797,194.75,8432.89,0.98521,2006.42
2017,South Carolina,Newberry,42,350,67268.13,0.92816,69.92,7311.8,0.88101,708.58,15786.03,1.04795,246.08,8412.87,0.92323,4211.67
2017,South Carolina,Oconee,42,360,78990.99,0.97962,84.83,8313.8,0.94476,1623.75,15203.78,1.0907,432.58,8629.03,0.93063,10229.83
2017,South Carolina,Orangeburg,42,370,75921.8,0.98266,216.17,8772.4,0.97649,1724.75,16919.14,1.06318,508.17,8511.11,0.9414,7228.42
2017,South Carolina,Pickens,42,380,71679.54,0.93633,87.75,8623.93,0.90264,1889.5,20981.23,1.14069,343.67,9048.73,0.97493,10245.42
2017,South Carolina,Richland,42,390,72632.22,0.96212,587,9345.25,0.96347,5069.92,15332.86,1.01085,1083.08,8179.97,0.9013,29688.42
2017,South Carolina,Saluda,42,400,63913.78,0.9562,24.83,8137.31,0.93743,309.83,16975.16,1.02409,146.5,9315.49,0.93947,1940.08
2017,South Carolina,Spartanburg,42,410,73979.56,0.96943,320.42,8447.37,0.8885,4689,17297.47,1.07523,1033.17,8520.06,0.9619,23394.42
2017,South Carolina,Sumter,42,420,83040.88,1.00363,232.67,8968.03,0.99453,2208.42,14222.02,1.09604,1058.5,8306.5,1.00911,9453.75
2017,South Carolina,Union,42,430,71745.1,0.94224,45.75,8918.99,0.87334,768.83,14006.81,0.9302,152.08,8874.32,0.97604,2544
2017,South Carolina,Williamsburg,42,440,79981.7,0.99109,80.5,7767.66,0.90861,807.33,14778.84,0.94583,284.17,9067.08,0.95175,2636.08
2017,South Carolina,York,42,450,67252.96,0.91896,219.58,9679.47,0.93597,2966.17,14240.44,0.98467,967.75,8551.15,0.91062,20694.75
2017,South Dakota,Aurora,43,10,.,.,.,15559.47,0.70661,20.58,17924.8,0.94496,29.58,8772.07,1.04078,282.75
2017,South Dakota,Beadle,43,20,68809.36,0.99189,12.08,8062.64,0.8628,287.42,10136.73,0.85772,174.58,8878.6,0.91358,1396.33
2017,South Dakota,Bennett,43,30,*,*,*,7501.78,0.8827,28.83,23473.52,1.40146,20.83,14763.96,0.9849,126.17
2017,South Dakota,Bon Homme,43,40,.,.,.,11202.13,0.82222,57.08,13057.16,0.83652,70.58,12647.23,1.03462,709
2017,South Dakota,Brookings,43,50,92966.89,1.02877,11.25,8240.43,0.8537,303.58,9855.23,0.86034,137.92,8639.12,0.91963,2089.5
2017,South Dakota,Brown,43,60,77199.43,0.99658,33.92,10728.93,0.94659,524.83,15248.31,0.99116,271.58,9977.41,1.03703,3834.25
2017,South Dakota,Brule,43,70,*,*,*,9624.37,0.92223,71.08,11210.64,0.84418,37.92,10714.32,0.95203,412.33
2017,South Dakota,Buffalo,43,80,*,*,*,14727.16,1.04072,39.08,13355.6,0.85506,24.25,10775.19,0.95639,64.33
2017,South Dakota,Butte,43,90,*,*,*,10339.4,0.7997,143.33,15054,0.93257,113.08,9502.42,0.92595,679.42
2017,South Dakota,Campbell,43,100,*,*,*,*,*,*,10314.74,0.83921,9.83,11788.87,0.97181,148.83
2017,South Dakota,Charles Mix,43,110,77163.15,0.98885,12.58,16813.24,1.14403,77.75,14708.53,0.87362,158.83,12052.82,0.97873,819.67
2017,South Dakota,Clark,43,120,*,*,*,13835.75,0.92681,21.67,11063.15,0.82209,55,9115.95,0.92841,267.33
2017,South Dakota,Clay,43,130,*,*,*,12801.19,0.90177,141.17,12420.68,0.89549,87,10008.72,0.89084,913.83
2017,South Dakota,Codington,43,140,62820.18,0.94001,21.33,7466.14,0.84945,446.67,13816.93,0.9787,215.58,8628.17,0.93363,1846
2017,South Dakota,Corson,43,150,111071.87,1.02491,10.67,15134.79,1.06854,32.08,17392.81,0.87011,48.33,10981.47,0.90467,177.67
2017,South Dakota,Custer,43,160,*,*,*,11429.56,0.94675,118.83,17875.45,1.04138,79.17,8375.81,0.8093,1169.67
2017,South Dakota,Davison,43,170,63346.58,0.89132,22.08,10823.17,0.94266,369.42,16260.71,0.89319,170.08,8329.06,0.93386,1968.42
2017,South Dakota,Day,43,180,*,*,*,18681.08,1.02742,56.42,15399.02,0.90291,82.25,10102.15,1.00864,516.08
2017,South Dakota,Deuel,43,190,*,*,*,12670.25,1.1545,43.33,15336.37,0.80415,33.33,9868.26,0.93053,406.75
2017,South Dakota,Dewey,43,200,73954.85,0.98173,27.92,19740.22,0.96152,57,17034.75,0.88976,77,12325.05,1.02591,234.08
2017,South Dakota,Douglas,43,210,*,*,*,8089.44,0.94375,17.92,16290.56,0.95741,55.33,10343.8,0.92556,310.92
2017,South Dakota,Edmunds,43,220,*,*,*,11338.94,0.95543,30.33,15637.81,0.83667,46,11385.03,1.03223,406.75
2017,South Dakota,Fall River,43,230,*,*,*,9272.71,0.88625,152,12776.24,0.92327,110.58,11727.14,0.95123,812.67
2017,South Dakota,Faulk,43,240,*,*,*,20954.37,1.11961,13.75,16584.64,1.11545,58,17117.54,1.1795,257.25
2017,South Dakota,Grant,43,250,*,*,*,9210.88,0.72871,83,19046.56,0.83841,82,11125.08,0.98867,499.67
2017,South Dakota,Gregory,43,260,*,*,*,11039.45,1.04324,52.58,20459.53,0.98709,66.17,12384.68,0.88599,537.25
2017,South Dakota,Haakon,43,270,*,*,*,8536.1,0.89845,24.75,24106.9,0.73565,17.25,11100.41,0.77825,256.42
2017,South Dakota,Hamlin,43,280,*,*,*,17399.73,1.21173,36.58,11463.65,0.96815,48.75,9031.06,0.89336,392.33
2017,South Dakota,Hand,43,290,*,*,*,10358.92,1.09895,21.5,13977.72,0.92067,46.17,13127,0.99482,467.58
2017,South Dakota,Hanson,43,300,.,.,.,13340.66,1.23801,27,7866.03,0.69195,45.33,8305.89,0.84741,739.58
2017,South Dakota,Harding,43,310,.,.,.,*,*,*,*,*,*,8909.6,0.90562,83.83
2017,South Dakota,Hughes,43,320,65430.23,0.99229,12.67,9801.59,1.0087,244.58,11648.9,0.85894,122.42,8550.85,0.91128,1674.25
2017,South Dakota,Hutchinson,43,330,*,*,*,8615.23,0.92387,70.75,16537.69,0.8781,110.75,10301.44,0.92275,803.92
2017,South Dakota,Hyde,43,340,*,*,*,11339.87,0.77115,10.92,13700.13,0.81625,14.17,11026.68,1.02639,161.5
2017,South Dakota,Jackson,43,350,103868.02,1.03169,9.67,12346.02,0.8958,27.33,17397.5,0.91981,34.83,9345.17,0.82708,175.42
2017,South Dakota,Jerauld,43,360,*,*,*,10571.84,0.73015,26.67,10597.5,0.73385,40.58,11428.89,0.85249,344.17
2017,South Dakota,Jones,43,370,*,*,*,*,*,*,*,*,*,10028.76,0.98456,89.83
2017,South Dakota,Kingsbury,43,380,*,*,*,10650.25,0.86168,57.67,14857.44,0.94256,58.75,11314.15,0.93651,553.67
2017,South Dakota,Lake,43,390,*,*,*,9342.13,0.87736,153.17,14291.12,0.92208,76.25,9319.08,0.86341,1813.25
2017,South Dakota,Lawrence,43,400,69104.68,1.05655,9.75,8832.76,0.82715,388.75,12944.83,0.8908,167.08,8145.85,0.84449,2465.83
2017,South Dakota,Lincoln,43,410,80951.89,0.95166,22.83,13749.53,1.05762,303,13628.4,1.00337,130.08,9139.98,0.88827,3153.83
2017,South Dakota,Lyman,43,420,*,*,*,6759.19,0.91106,39.58,10191.61,0.83273,23.75,10056.16,0.95361,259.67
2017,South Dakota,McCook,43,430,*,*,*,12888.87,0.83875,57.08,7441.29,0.97777,56.83,10198.76,1.00188,410.92
2017,South Dakota,McPherson,43,440,*,*,*,7931.22,1.09492,28.58,12018.96,0.84695,53.92,9373.06,1.01347,416.08
2017,South Dakota,Marshall,43,450,*,*,*,12115.52,0.88402,48.75,10087.25,0.9127,67.5,9455.68,0.87934,469.58
2017,South Dakota,Meade,43,460,67985.33,0.99942,11.42,11912.57,1.03921,328.17,15021.22,0.91107,128.92,9269.03,0.86288,2002.25
2017,South Dakota,Mellette,43,470,*,*,*,7819.71,1.57907,19,12651.39,0.89887,39.5,8312.53,0.77791,117.17
2017,South Dakota,Miner,43,480,*,*,*,9021.45,1.06166,28.42,11382.16,0.90138,23.92,10064.61,1.07422,206
2017,South Dakota,Minnehaha,43,490,77048.38,1.01152,102.17,10439.69,0.95919,2603.58,13327.98,0.91298,1088.75,8955.8,0.92518,14309
2017,South Dakota,Moody,43,500,*,*,*,11253.29,1.02701,67.92,20664.1,0.88083,43.5,10678.17,0.89099,589.33
